ITEM: TIMESTEP
26
ITEM: NUMBER OF ATOMS
4001
ITEM: BOX BOUNDS pp pp pp
0.0000000000000000e+00 3.6149999999999999e+01
0.0000000000000000e+00 3.6149999999999999e+01
0.0000000000000000e+00 3.6149999999999999e+01
ITEM: ATOMS id type x y z fx fy fz 
2980 1 14.4607 34.3425 16.2675 2.56409e-06 -2.23294e-14 1.8436e-12 
2821 1 18.0746 18.0746 14.4604 -2.78371e-05 -2.78371e-05 2.78371e-05 
3 1 1.82483 36.174 1.82483 -3.77742e-06 4.01381e-05 -3.18731e-06 
2978 1 16.2675 34.3425 14.4607 1.59277e-12 -3.15581e-14 2.56409e-06 
5 1 3.64167 0.0172972 0.0172972 -4.45186e-05 1.95161e-05 1.95205e-05 
6 1 5.4361 1.81959 0.00655348 2.34545e-05 -6.87381e-06 -7.44919e-06 
7 1 5.4361 0.00655348 1.81959 2.34549e-05 -7.44875e-06 -6.87436e-06 
8 1 3.63256 1.82259 1.82259 -3.56009e-05 -1.44347e-05 -1.44312e-05 
984 1 18.0746 16.2675 16.2675 -0.000253084 -2.09936e-14 1.74027e-14 
981 1 18.0746 14.4604 14.4604 -2.78371e-05 2.78371e-05 2.78371e-05 
11 1 9.03807 36.1507 1.80905 3.31763e-05 1.17176e-05 -1.48426e-05 
12 1 7.23749 1.8129 1.8129 1.46839e-05 -1.09278e-05 -1.09277e-05 
13 1 10.844 0.000160731 0.000160731 6.47869e-05 -1.04609e-05 -1.04609e-05 
14 1 12.6522 1.8076 4.55668e-05 8.82934e-06 3.66363e-05 1.38313e-05 
15 1 12.6522 4.55668e-05 1.8076 8.82934e-06 1.38313e-05 3.66363e-05 
16 1 10.8456 1.80825 1.80825 4.84553e-05 -1.3994e-06 -1.3994e-06 
17 1 14.4596 -0.000103238 -0.000103238 3.57451e-05 4.39502e-05 4.39502e-05 
18 1 16.2675 1.80732 -8.51596e-05 1.15171e-10 2.44011e-05 5.15542e-05 
19 1 16.2675 -8.51596e-05 1.80732 1.15139e-10 5.15542e-05 2.44011e-05 
