ITEM: TIMESTEP
15
ITEM: NUMBER OF ATOMS
3999
ITEM: BOX BOUNDS pp pp pp
0.0000000000000000e+00 3.6149999999999999e+01
0.0000000000000000e+00 3.6149999999999999e+01
0.0000000000000000e+00 3.6149999999999999e+01
ITEM: ATOMS id type x y z fx fy fz 
1 1 -0.00765721 -0.00567851 -0.00567851 2.31864e-06 7.51637e-06 7.51637e-06 
2 1 1.80331 1.80393 -0.00214376 -3.28155e-05 -3.33796e-05 6.73099e-06 
3 1 1.80331 -0.00214376 1.80393 -3.28155e-05 6.73099e-06 -3.33796e-05 
4 1 -0.00460632 1.80289 1.80289 -1.66529e-05 -1.66529e-05 -1.66529e-05 
5 1 3.61498 -0.000335549 -0.000335549 1.16901e-06 2.28102e-06 2.28102e-06 
6 1 5.42226 1.80706 -0.000217257 3.3726e-06 -1.60465e-05 1.71638e-05 
7 1 5.42226 -0.000217257 1.80706 3.3726e-06 1.71638e-05 -1.60465e-05 
8 1 3.61277 1.80587 1.80587 2.84095e-05 -9.77261e-06 -9.77261e-06 
9 1 7.2302 -7.17009e-05 -7.17009e-05 -3.65796e-05 9.66927e-06 9.66927e-06 
10 1 9.03758 1.80744 -3.17857e-05 -1.47586e-05 -2.67008e-05 4.81316e-06 
11 1 9.03758 -3.17857e-05 1.80744 -1.47586e-05 4.81316e-06 -2.67008e-05 
12 1 7.22981 1.80726 1.80726 -3.11057e-05 -1.91128e-05 -1.91128e-05 
13 1 10.8451 1.54929e-05 1.54929e-05 -2.158e-05 -1.89884e-07 -1.89884e-07 
14 1 12.6526 1.80754 1.83985e-05 -3.44571e-06 -1.99215e-05 1.68772e-05 
15 1 12.6526 1.83985e-05 1.80754 -3.44571e-06 1.68772e-05 -1.99215e-05 
16 1 10.845 1.80749 1.80749 6.44567e-06 -3.35776e-05 -3.35776e-05 
17 1 14.46 2.60775e-05 2.60775e-05 9.53404e-15 1.08938e-05 1.08938e-05 
18 1 16.2674 1.80754 1.83985e-05 3.44571e-06 -1.99215e-05 1.68772e-05 
19 1 16.2674 1.83985e-05 1.80754 3.44571e-06 1.68772e-05 -1.99215e-05 
20 1 14.46 1.80754 1.80754 2.03396e-15 -4.71802e-05 -4.71802e-05 
41 1 -0.00357253 3.61081 -0.00214376 -3.33796e-05 -3.28155e-05 6.73099e-06 
43 1 1.80453 3.61203 1.80528 7.31195e-06 7.31195e-06 -1.99907e-05 
42 1 1.80529 5.42013 -0.000875583 1.44965e-05 2.5245e-05 -3.68786e-06 
44 1 -0.00162626 5.42027 1.80587 -9.77261e-06 2.84095e-05 -9.77261e-06 
45 1 3.61263 3.61279 -0.000875583 2.5245e-05 1.44965e-05 -3.68786e-06 
47 1 5.42116 3.61387 1.80671 2.00091e-05 2.9536e-06 1.00642e-05 
46 1 5.42105 5.42112 -0.00039325 -5.64547e-06 7.42554e-06 4.44762e-06 
48 1 3.61311 5.42061 1.8064 1.32821e-05 1.32821e-05 4.61374e-06 
49 1 7.22967 3.6146 -0.000130651 -1.00672e-05 -4.67254e-06 -1.6111e-05 
