ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
3999
ITEM: BOX BOUNDS pp pp pp
0.0000000000000000e+00 3.6149999999999999e+01
0.0000000000000000e+00 3.6149999999999999e+01
0.0000000000000000e+00 3.6149999999999999e+01
ITEM: ATOMS id type x y z fx fy fz 
1 1 0 0 0 -0.00367662 -0.00183908 -0.00183908 
2 1 1.8075 1.8075 0 -0.000818485 -0.000563356 -0.00025595 
3 1 1.8075 0 1.8075 -0.000818485 -0.00025595 -0.000563356 
4 1 0 1.8075 1.8075 -0.00128993 -0.00128993 -0.00128993 
5 1 3.615 0 0 -0.000107698 -2.77049e-05 -2.77049e-05 
6 1 5.4225 1.8075 0 2.30718e-16 -1.11022e-15 9.16628e-15 
7 1 5.4225 0 1.8075 1.99493e-16 9.29812e-15 -1.20737e-15 
8 1 3.615 1.8075 1.8075 -8.61071e-06 -4.30535e-06 -4.30535e-06 
9 1 7.23 0 0 -2.2933e-15 9.4369e-15 9.38832e-15 
10 1 9.0375 1.8075 0 6.0698e-15 -1.33227e-15 9.90874e-15 
11 1 9.0375 0 1.8075 6.05939e-15 9.88098e-15 -1.2837e-15 
12 1 7.23 1.8075 1.8075 -2.26772e-15 -9.99201e-16 -1.31839e-15 
13 1 10.845 0 0 -5.67298e-15 9.96425e-15 9.97813e-15 
14 1 12.6525 1.8075 0 6.28143e-15 -1.11022e-15 9.96425e-15 
15 1 12.6525 0 1.8075 6.37858e-15 9.96425e-15 -1.10328e-15 
16 1 10.845 1.8075 1.8075 -6.80836e-15 -8.88178e-16 -1.34615e-15 
17 1 14.46 0 0 -1.22888e-14 9.99201e-15 9.96772e-15 
18 1 16.2675 1.8075 0 1.2719e-14 -1.36696e-15 9.84629e-15 
19 1 16.2675 0 1.8075 1.27814e-14 9.8116e-15 -1.23512e-15 
20 1 14.46 1.8075 1.8075 -1.34337e-14 -1.08073e-15 -1.38908e-15 
41 1 0 3.615 0 -0.000563356 -0.000818485 -0.00025595 
43 1 1.8075 3.615 1.8075 -1.44966e-05 -1.44966e-05 -8.89745e-06 
42 1 1.8075 5.4225 0 -1.84765e-06 -2.08006e-06 -2.32406e-07 
44 1 0 5.4225 1.8075 -4.30535e-06 -8.61071e-06 -4.30535e-06 
45 1 3.615 3.615 0 -2.08006e-06 -1.84765e-06 -2.32406e-07 
47 1 5.4225 3.615 1.8075 2.25514e-16 2.55872e-17 -1.33227e-15 
46 1 5.4225 5.4225 0 2.23779e-16 1.61329e-16 9.15934e-15 
48 1 3.615 5.4225 1.8075 8.1532e-17 2.48933e-16 -1.30451e-15 
49 1 7.23 3.615 0 -2.30848e-15 6.59195e-17 9.32587e-15 
51 1 9.0375 3.615 1.8075 6.73593e-15 -1.73472e-18 -1.11022e-15 
50 1 9.0375 5.4225 0 6.01255e-15 2.60209e-16 9.90874e-15 
52 1 7.23 5.4225 1.8075 -2.23085e-15 2.4503e-16 -1.22125e-15 
53 1 10.845 3.615 0 -6.245e-15 1.60462e-17 9.88098e-15 
55 1 12.6525 3.615 1.8075 7.01869e-15 -1.73472e-18 -1.05471e-15 
54 1 12.6525 5.4225 0 6.31613e-15 2.27249e-16 9.9365e-15 
56 1 10.845 5.4225 1.8075 -6.85216e-15 1.36176e-16 -1.27676e-15 
57 1 14.46 3.615 0 -1.28716e-14 6.41848e-17 9.88619e-15 
59 1 16.2675 3.615 1.8075 1.33296e-14 6.93889e-17 -1.19349e-15 
58 1 16.2675 5.4225 0 1.27329e-14 1.56125e-16 9.64506e-15 
60 1 14.46 5.4225 1.8075 -1.34424e-14 1.94723e-16 -1.27502e-15 
81 1 0 7.23 0 9.4369e-15 -2.19616e-15 9.312e-15 
83 1 1.8075 7.23 1.8075 -1.02696e-15 -2.23823e-15 -1.1241e-15 
82 1 1.8075 9.0375 0 -1.13798e-15 5.99347e-15 9.86017e-15 
84 1 0 9.0375 1.8075 9.95037e-15 6.03684e-15 -1.15186e-15 
85 1 3.615 7.23 0 1.22298e-16 -2.10942e-15 9.27036e-15 
87 1 5.4225 7.23 1.8075 1.92554e-16 -2.23996e-15 -1.249e-15 
86 1 5.4225 9.0375 0 2.63678e-16 6.04898e-15 9.90874e-15 
88 1 3.615 9.0375 1.8075 3.98986e-17 6.71165e-15 -1.19349e-15 
89 1 7.23 7.23 0 -2.22565e-15 -2.15106e-15 9.27036e-15 
91 1 9.0375 7.23 1.8075 6.09582e-15 -2.77209e-15 -1.249e-15 
90 1 9.0375 9.0375 0 5.44356e-15 5.41407e-15 1.03806e-14 
92 1 7.23 9.0375 1.8075 -2.79117e-15 6.02773e-15 -1.36002e-15 
93 1 10.845 7.23 0 -5.66474e-15 -2.68839e-15 9.79772e-15 
95 1 12.6525 7.23 1.8075 6.34909e-15 -2.81025e-15 -1.249e-15 
94 1 12.6525 9.0375 0 5.78183e-15 5.44703e-15 1.03528e-14 
96 1 10.845 9.0375 1.8075 -6.27623e-15 6.1149e-15 -1.30451e-15 
97 1 14.46 7.23 0 -1.2379e-14 -2.82933e-15 9.86537e-15 
99 1 16.2675 7.23 1.8075 1.283e-14 -2.8727e-15 -1.249e-15 
98 1 16.2675 9.0375 0 1.21084e-14 5.42968e-15 1.02904e-14 
100 1 14.46 9.0375 1.8075 -1.30677e-14 5.98263e-15 -1.30278e-15 
121 1 0 10.845 0 9.99201e-15 -5.67948e-15 9.92262e-15 
123 1 1.8075 10.845 1.8075 -9.4369e-16 -6.93412e-15 -1.26288e-15 
122 1 1.8075 12.6525 0 -1.05471e-15 6.18602e-15 9.91741e-15 
