ITEM: TIMESTEP
19
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS ss pp pp
-3.6150000000000002e-03 3.4346115000000005e+01
0.0000000000000000e+00 3.6149999999999999e+01
0.0000000000000000e+00 3.6149999999999999e+01
ITEM: ATOMS id type x y z fx fy fz 
1 1 0.0415427 -8.45528e-16 3.1268e-15 -2.61725e-05 1.26565e-14 1.17961e-16 
2 1 1.8187 1.8075 2.4834e-15 8.90886e-06 -1.14631e-14 9.75955e-15 
3 1 1.8187 1.29003e-15 1.8075 8.90886e-06 1.97065e-15 4.14946e-15 
4 1 0.0415427 1.8075 1.8075 -2.61725e-05 2.77556e-16 -4.38018e-15 
5 1 3.61563 -5.07873e-16 5.6378e-16 -1.65445e-05 1.29896e-14 7.08461e-15 
6 1 5.42299 1.8075 -1.98056e-16 -4.28237e-06 -1.08247e-15 1.43011e-14 
7 1 5.42299 1.18571e-15 1.8075 -4.28237e-06 1.14075e-14 8.49321e-15 
8 1 3.61563 1.8075 1.8075 -1.65445e-05 -2.47025e-15 -9.18016e-15 
9 1 7.23052 1.79396e-15 2.05398e-15 3.93809e-06 3.9968e-15 6.16174e-15 
10 1 9.03793 1.8075 1.34132e-15 1.34399e-05 -2.19269e-15 1.02661e-14 
11 1 9.03793 3.55568e-15 1.8075 1.34399e-05 -1.15741e-14 -4.85029e-15 
12 1 7.23052 1.8075 1.8075 3.93809e-06 -7.77156e-15 -4.75314e-16 
13 1 10.8453 1.78437e-15 2.41301e-15 1.40642e-05 1.17129e-14 7.31359e-15 
14 1 12.6527 1.8075 -1.16493e-15 -1.48432e-06 -5.44009e-15 2.13059e-14 
15 1 12.6527 2.95634e-15 1.8075 -1.48432e-06 5.66214e-15 7.14706e-16 
16 1 10.8453 1.8075 1.8075 1.40642e-05 1.4988e-15 -2.87617e-15 
17 1 14.4601 9.64722e-16 7.3951e-16 -4.59553e-06 1.34701e-14 5.83041e-15 
18 1 16.2675 1.8075 -3.17208e-16 1.19712e-05 -6.10623e-16 3.70537e-15 
19 1 16.2675 1.14572e-15 1.8075 1.19712e-05 6.91114e-15 -9.11771e-15 
20 1 14.4601 1.8075 1.8075 -4.59553e-06 -6.31873e-16 -6.33001e-15 
41 1 0.0415427 3.615 9.89335e-16 -2.61725e-05 -2.43121e-15 1.08247e-14 
43 1 1.8187 3.615 1.8075 8.90886e-06 9.15283e-15 -1.08524e-14 
42 1 1.8187 5.4225 9.58262e-16 8.90886e-06 -7.40727e-16 1.67366e-14 
44 1 0.0415427 5.4225 1.8075 -2.61725e-05 -1.01221e-15 -5.52336e-15 
45 1 3.61563 3.615 -2.51609e-16 -1.65445e-05 1.03385e-14 2.1233e-14 
47 1 5.42299 3.615 1.8075 -4.28237e-06 -3.98596e-15 -1.63758e-15 
46 1 5.42299 5.4225 1.95106e-15 -4.28237e-06 4.01415e-15 4.4964e-15 
48 1 3.61563 5.4225 1.8075 -1.65445e-05 -1.2954e-15 -9.6867e-15 
49 1 7.23052 3.615 5.88168e-16 3.93809e-06 -3.1212e-15 5.02376e-15 
51 1 9.03793 3.615 1.8075 1.34399e-05 2.86793e-15 -6.02296e-15 
50 1 9.03793 5.4225 -3.59759e-15 1.34399e-05 4.05578e-15 4.55469e-14 
52 1 7.23052 5.4225 1.8075 3.93809e-06 4.01285e-15 -5.88418e-15 
53 1 10.8453 3.615 -3.3804e-16 1.40642e-05 -2.38915e-15 1.89015e-14 
55 1 12.6527 3.615 1.8075 -1.48432e-06 -1.02088e-15 -1.09079e-14 
54 1 12.6527 5.4225 2.51195e-15 -1.48432e-06 1.04552e-14 1.1019e-14 
56 1 10.8453 5.4225 1.8075 1.40642e-05 -4.72278e-16 -8.13238e-15 
57 1 14.4601 3.615 8.81537e-16 -4.59553e-06 3.88231e-15 8.29371e-15 
59 1 16.2675 3.615 1.8075 1.19712e-05 -6.32827e-15 -6.13398e-15 
58 1 16.2675 5.4225 -1.26118e-16 1.19712e-05 -1.48145e-15 1.17961e-15 
60 1 14.4601 5.4225 1.8075 -4.59553e-06 -7.6588e-16 -4.22579e-15 
81 1 0.0415427 7.23 3.41628e-15 -2.61725e-05 3.8628e-15 6.91114e-15 
83 1 1.8187 7.23 1.8075 8.90886e-06 -3.33804e-15 -3.60822e-16 
82 1 1.8187 9.0375 8.93028e-16 8.90886e-06 -6.57287e-15 9.52016e-15 
84 1 0.0415427 9.0375 1.8075 -2.61725e-05 -4.09004e-15 -2.69229e-15 
85 1 3.61563 7.23 9.63879e-16 -1.65445e-05 -6.44016e-15 6.41154e-15 
87 1 5.42299 7.23 1.8075 -4.28237e-06 -1.5864e-15 -5.85643e-15 
86 1 5.42299 9.0375 1.87714e-15 -4.28237e-06 6.59021e-15 -5.32907e-15 
88 1 3.61563 9.0375 1.8075 -1.65445e-05 6.11794e-15 -1.1352e-14 
89 1 7.23052 7.23 -1.20651e-15 3.93809e-06 2.61943e-15 1.09912e-14 
91 1 9.03793 7.23 1.8075 1.34399e-05 -9.7717e-15 -9.90874e-15 
90 1 9.03793 9.0375 7.41297e-16 1.34399e-05 -4.97519e-15 2.35922e-15 
92 1 7.23052 9.0375 1.8075 3.93809e-06 6.21204e-15 1.02696e-15 
93 1 10.8453 7.23 -4.12353e-16 1.40642e-05 4.92401e-15 8.54872e-15 
95 1 12.6527 7.23 1.8075 -1.48432e-06 1.97065e-15 -4.57967e-15 
94 1 12.6527 9.0375 1.19218e-15 -1.48432e-06 -9.4369e-16 4.77396e-15 
96 1 10.8453 9.0375 1.8075 1.40642e-05 5.44096e-15 -7.77156e-16 
97 1 14.4601 7.23 1.60444e-15 -4.59553e-06 2.42861e-15 1.37217e-14 
99 1 16.2675 7.23 1.8075 1.19712e-05 7.91034e-16 -4.4964e-15 
98 1 16.2675 9.0375 1.7365e-15 1.19712e-05 1.14839e-15 1.33088e-14 
100 1 14.4601 9.0375 1.8075 -4.59553e-06 -4.64689e-15 -3.21488e-15 
121 1 0.0415427 10.845 1.16021e-16 -2.61725e-05 5.52249e-15 4.13558e-15 
123 1 1.8187 10.845 1.8075 8.90886e-06 -6.76672e-15 -4.13558e-15 
122 1 1.8187 12.6525 -5.39319e-17 8.90886e-06 4.14599e-16 6.38378e-15 
124 1 0.0415427 12.6525 1.8075 -2.61725e-05 -2.04958e-15 -2.80331e-15 
125 1 3.61563 10.845 -7.44605e-16 -1.65445e-05 -4.19456e-15 5.93969e-15 
127 1 5.42299 10.845 1.8075 -4.28237e-06 5.12914e-15 -1.85962e-15 
126 1 5.42299 12.6525 1.46457e-15 -4.28237e-06 -1.11421e-14 4.27436e-15 
128 1 3.61563 12.6525 1.8075 -1.65445e-05 -1.65098e-14 6.07847e-15 
129 1 7.23052 10.845 3.25464e-15 3.93809e-06 5.63265e-15 -1.13798e-15 
131 1 9.03793 10.845 1.8075 1.34399e-05 5.7827e-15 3.83027e-15 
130 1 9.03793 12.6525 5.21502e-16 1.34399e-05 -2.29677e-15 1.70974e-14 
132 1 7.23052 12.6525 1.8075 3.93809e-06 -1.74947e-15 -4.94049e-15 
133 1 10.8453 10.845 1.43158e-15 1.40642e-05 -2.10379e-15 3.10862e-15 
135 1 12.6527 10.845 1.8075 -1.48432e-06 2.34795e-15 -6.05072e-15 
134 1 12.6527 12.6525 -2.51646e-15 -1.48432e-06 -1.3458e-14 -2.85882e-15 
136 1 10.8453 12.6525 1.8075 1.40642e-05 -4.705e-15 -1.97065e-15 
137 1 14.4601 10.845 2.22195e-15 -4.59553e-06 4.31946e-16 -4.31773e-15 
139 1 16.2675 10.845 1.8075 1.19712e-05 0 2.23432e-15 
138 1 16.2675 12.6525 1.45652e-15 1.19712e-05 -6.2797e-15 9.36751e-16 
140 1 14.4601 12.6525 1.8075 -4.59553e-06 -2.18749e-15 -1.32663e-15 
161 1 0.0415427 14.46 1.3648e-15 -2.61725e-05 -2.30285e-16 -9.15934e-16 
163 1 1.8187 14.46 1.8075 8.90886e-06 1.51051e-15 -7.79932e-15 
162 1 1.8187 16.2675 1.57466e-15 8.90886e-06 4.42788e-16 2.38698e-15 
164 1 0.0415427 16.2675 1.8075 -2.61725e-05 -5.24754e-17 1.16573e-15 
165 1 3.61563 14.46 1.24645e-15 -1.65445e-05 2.16164e-14 -5.96745e-15 
167 1 5.42299 14.46 1.8075 -4.28237e-06 -1.50314e-15 3.02536e-15 
166 1 5.42299 16.2675 8.55145e-16 -4.28237e-06 -1.50448e-14 1.69309e-15 
168 1 3.61563 16.2675 1.8075 -1.65445e-05 8.14192e-15 -4.19109e-15 
169 1 7.23052 14.46 2.08104e-15 3.93809e-06 1.96804e-15 6.60583e-15 
171 1 9.03793 14.46 1.8075 1.34399e-05 4.2054e-15 -2.7478e-15 
170 1 9.03793 16.2675 2.12975e-15 1.34399e-05 2.35055e-16 1.6237e-14 
172 1 7.23052 16.2675 1.8075 3.93809e-06 1.35525e-15 -1.36002e-15 
173 1 10.8453 14.46 1.8974e-15 1.40642e-05 8.59772e-15 2.63678e-15 
175 1 12.6527 14.46 1.8075 -1.48432e-06 1.19752e-14 -4.2466e-15 
174 1 12.6527 16.2675 -1.23177e-15 -1.48432e-06 -1.96375e-14 4.66294e-15 
176 1 10.8453 16.2675 1.8075 1.40642e-05 -1.63875e-14 -1.23512e-14 
177 1 14.4601 14.46 -7.24986e-16 -4.59553e-06 1.03789e-14 8.99801e-15 
179 1 16.2675 14.46 1.8075 1.19712e-05 1.00059e-14 -7.10543e-15 
178 1 16.2675 16.2675 1.93522e-15 1.19712e-05 -1.61433e-14 1.25594e-14 
180 1 14.4601 16.2675 1.8075 -4.59553e-06 -2.11762e-14 -6.57851e-15 
2001 1 0.0415427 18.075 2.7702e-15 -2.61725e-05 2.72482e-15 3.16414e-15 
2003 1 1.8187 18.075 1.8075 8.90886e-06 -3.75915e-15 -2.9976e-15 
2005 1 3.61563 18.075 1.08893e-15 -1.65445e-05 4.96261e-15 3.88578e-16 
2007 1 5.42299 18.075 1.8075 -4.28237e-06 6.53297e-15 -4.02456e-15 
2009 1 7.23052 18.075 3.8143e-15 3.93809e-06 1.57994e-14 -2.69784e-14 
2011 1 9.03793 18.075 1.8075 1.34399e-05 4.79825e-15 -8.90954e-15 
2013 1 10.8453 18.075 6.74915e-16 1.40642e-05 5.1569e-15 7.46625e-15 
2015 1 12.6527 18.075 1.8075 -1.48432e-06 1.88356e-14 9.79772e-15 
2017 1 14.4601 18.075 2.33429e-15 -4.59553e-06 -4.89019e-15 -7.17829e-15 
2019 1 16.2675 18.075 1.8075 1.19712e-05 7.20257e-15 -3.33067e-16 
2002 1 1.8187 19.8825 1.21218e-15 8.90886e-06 3.20143e-15 2.52576e-15 
2004 1 0.0415427 19.8825 1.8075 -2.61725e-05 1.65319e-15 2.83107e-15 
2041 1 0.0415427 21.69 3.66498e-15 -2.61725e-05 -2.76949e-15 -1.70419e-14 
2043 1 1.8187 21.69 1.8075 8.90886e-06 -1.2176e-14 2.55351e-15 
