ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS ss pp pp
-3.6150000000000002e-03 3.4346115000000005e+01
0.0000000000000000e+00 3.6149999999999999e+01
0.0000000000000000e+00 3.6149999999999999e+01
ITEM: ATOMS id type x y z fx fy fz 
1 1 0 0 0 0.126799 6.55032e-15 6.57807e-15 
2 1 1.8075 1.8075 0 -0.0891745 -1.02696e-15 9.01015e-15 
3 1 1.8075 0 1.8075 -0.0891745 9.04832e-15 -1.00614e-15 
4 1 0 1.8075 1.8075 0.126799 -1.11022e-15 -1.33227e-15 
5 1 3.615 0 0 -0.0362919 9.35363e-15 9.22873e-15 
6 1 5.4225 1.8075 0 -0.000981516 -1.11022e-15 9.16628e-15 
7 1 5.4225 0 1.8075 -0.000981516 9.35363e-15 -1.20737e-15 
8 1 3.615 1.8075 1.8075 -0.0362919 -9.99201e-16 -1.33921e-15 
9 1 7.23 0 0 -2.29677e-15 9.46465e-15 9.39526e-15 
10 1 9.0375 1.8075 0 6.0698e-15 -1.33227e-15 9.90874e-15 
11 1 9.0375 0 1.8075 6.05939e-15 9.88098e-15 -1.2837e-15 
12 1 7.23 1.8075 1.8075 -2.26772e-15 -9.99201e-16 -1.31839e-15 
13 1 10.845 0 0 -5.67298e-15 9.99201e-15 1.00059e-14 
14 1 12.6525 1.8075 0 6.28143e-15 -1.11022e-15 9.96425e-15 
15 1 12.6525 0 1.8075 6.37858e-15 9.96425e-15 -1.10328e-15 
16 1 10.845 1.8075 1.8075 -6.80836e-15 -8.88178e-16 -1.34615e-15 
17 1 14.46 0 0 -1.22471e-14 9.99548e-15 9.91394e-15 
18 1 16.2675 1.8075 0 1.27051e-14 -1.39472e-15 9.84629e-15 
19 1 16.2675 0 1.8075 1.28023e-14 9.90874e-15 -1.26288e-15 
20 1 14.46 1.8075 1.8075 -1.34337e-14 -1.08073e-15 -1.38908e-15 
41 1 0 3.615 0 0.126799 1.08854e-16 6.46705e-15 
43 1 1.8075 3.615 1.8075 -0.0891745 1.27068e-16 -1.08247e-15 
42 1 1.8075 5.4225 0 -0.0891745 1.68268e-16 8.96505e-15 
44 1 0 5.4225 1.8075 0.126799 1.94723e-16 -1.27676e-15 
45 1 3.615 3.615 0 -0.0362919 1.42247e-16 9.07607e-15 
47 1 5.4225 3.615 1.8075 -0.000981516 3.9465e-17 -1.38778e-15 
46 1 5.4225 5.4225 0 -0.000981516 1.61329e-16 9.15934e-15 
48 1 3.615 5.4225 1.8075 -0.0362919 2.19443e-16 -1.38778e-15 
49 1 7.23 3.615 0 -2.30848e-15 6.59195e-17 9.32587e-15 
51 1 9.0375 3.615 1.8075 6.73593e-15 -1.73472e-18 -1.11022e-15 
50 1 9.0375 5.4225 0 6.01255e-15 2.60209e-16 9.90874e-15 
52 1 7.23 5.4225 1.8075 -2.23085e-15 2.4503e-16 -1.22125e-15 
