ITEM: TIMESTEP
30000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-1.1966114093962332e+00 3.7346611409396878e+01
-1.1966114093962332e+00 3.7346611409396878e+01
-1.1966114093962332e+00 3.7346611409396878e+01
ITEM: ATOMS id type x y z 
1850 1 3.7312 0.25334 4.14544 
1970 1 4.27522 8.87565 -0.952924 
1183 1 2.56924 6.13166 0.0762614 
2244 1 2.18281 3.97618 0.826967 
3560 1 31.1971 13.6593 -0.376151 
1045 1 3.75132 -0.526049 1.97626 
3196 1 4.18592 2.05764 0.26427 
445 1 7.2685 -0.145542 4.18737 
90 1 5.48805 1.12382 2.42406 
537 1 37.073 10.6883 -0.130536 
1537 1 7.30188 4.92517 1.92046 
2169 1 0.91218 -0.14015 17.8058 
670 1 8.80103 3.65585 0.234075 
883 1 9.315 1.01963 3.11471 
3320 1 35.8279 1.84591 -0.187427 
811 1 8.37711 -0.386497 -0.784773 
2400 1 28.1422 17.5655 16.227 
2708 1 22.2047 15.2534 7.774 
2812 1 2.33593 16.8352 11.087 
192 1 13.978 0.630192 0.329981 
2455 1 15.313 16.5032 16.8771 
3989 1 19.0448 2.72241 -0.345288 
1382 1 8.40143 17.932 15.1285 
1899 1 13.9226 4.63801 1.30729 
2746 1 23.2242 2.16285 2.06209 
2340 1 17.7797 -0.115774 -0.317427 
1273 1 15.3601 1.19757 17.7065 
416 1 23.1169 3.95212 3.09037 
1257 1 25.4807 2.66349 2.33496 
2948 1 26.4226 5.34949 3.29727 
1696 1 6.27044 -0.495666 -0.41577 
1720 1 27.7839 2.89448 0.364051 
1062 1 1.60414 13.3811 -0.402612 
2476 1 34.6814 0.239695 7.6145 
1150 1 1.28092 16.1614 15.5085 
710 1 31.1911 1.92715 0.317287 
1659 1 8.08472 0.694142 9.19292 
1812 1 33.4546 1.87901 0.863277 
2485 1 23.5781 1.31125 5.04016 
622 1 21.8631 -0.332781 4.12283 
3987 1 35.0701 0.0788346 1.68095 
1523 1 37.4738 0.728594 0.939534 
3788 1 17.7223 0.958055 16.6279 
3599 1 -1.0646 2.23775 4.86938 
940 1 0.090161 0.717727 3.3359 
1768 1 -0.142239 6.14544 2.74244 
1079 1 5.56614 3.41238 3.40414 
2387 1 2.171 8.24111 3.33041 
3366 1 4.93038 0.0236959 9.58284 
299 1 2.19683 2.78582 4.16969 
3773 1 9.5356 4.47837 2.52556 
2132 1 9.62156 6.90325 -0.148422 
3037 1 27.9334 15.3529 16.9047 
1650 1 12.1516 4.18052 5.74558 
1065 1 10.1611 1.36639 0.541079 
902 1 9.2668 7.06792 2.39608 
3636 1 24.1723 0.675894 0.236202 
135 1 11.5224 4.6286 1.07248 
1103 1 19.493 5.30516 1.31233 
1584 1 30.8184 4.83651 -1.19496 
1055 1 1.42774 15.253 13.1644 
2545 1 11.8618 15.9137 11.0617 
2149 1 18.0911 3.47008 1.90984 
3029 1 16.0002 6.44071 0.0549457 
1064 1 12.6005 2.60777 0.563928 
1967 1 21.0454 4.17274 -1.01341 
3385 1 16.4778 4.94207 2.24852 
2691 1 22.6609 17.7553 17.0715 
2174 1 21.3146 5.59602 2.26862 
769 1 20.6059 5.36391 6.41918 
2028 1 17.2858 -1.06667 6.98203 
3993 1 28.9069 6.91522 3.96713 
501 1 22.8159 7.20924 1.13025 
3105 1 13.3797 4.60732 -1.24426 
753 1 26.1156 4.85471 0.439704 
819 1 32.1249 7.46126 -0.416731 
2437 1 30.1426 5.00872 3.40075 
2599 1 30.6081 3.93084 1.44621 
3810 1 22.4215 -0.837827 2.0658 
898 1 4.89739 1.40959 17.2665 
2394 1 32.9037 4.60546 0.0681535 
918 1 4.74408 17.843 10.9782 
20 1 35.9921 2.21668 2.55829 
759 1 37.0309 17.9153 9.82856 
1411 1 -0.915908 9.08905 2.36607 
922 1 0.350656 3.93485 2.61539 
3490 1 1.27825 10.6206 2.06371 
2822 1 29.0915 15.2286 14.3752 
2568 1 2.71875 5.59147 2.62445 
226 1 3.74547 14.0814 -0.00225119 
403 1 0.248823 5.34049 0.436675 
1780 1 7.87577 10.1555 2.73247 
3897 1 30.2881 17.3234 5.64021 
1877 1 3.23769 9.8425 0.921365 
2188 1 5.93002 9.53152 1.27608 
1863 1 34.1882 17.0529 7.04112 
751 1 11.5338 7.05734 1.55919 
1921 1 11.8516 9.24668 -0.267732 
2632 1 13.8434 6.61821 2.72843 
1320 1 31.4648 0.666397 17.7331 
2295 1 16.0882 6.91006 3.84468 
1933 1 15.0077 8.8376 0.033465 
1311 1 15.6748 11.1904 1.90699 
1122 1 6.42917 1.58688 14.9045 
500 1 17.9686 10.0241 2.73177 
367 1 17.1322 8.90497 0.23996 
1907 1 19.2561 9.99972 0.0938077 
911 1 19.0621 7.63553 1.11898 
2790 1 21.992 6.66236 4.8245 
2561 1 22.0921 6.34875 -1.08346 
2283 1 3.39167 17.6362 15.3567 
1115 1 7.2905 11.0216 -0.679144 
2580 1 23.3164 9.25091 0.566592 
383 1 26.7787 6.80335 1.74698 
264 1 9.87117 -0.993182 1.12749 
3438 1 0.210586 15.234 0.838119 
134 1 32.3606 11.4855 3.54561 
3115 1 9.06484 -0.714626 17.2814 
645 1 31.0322 6.16484 1.52507 
2393 1 26.7085 9.48641 1.64698 
1736 1 33.3742 9.62503 4.88895 
2988 1 11.8166 -0.795265 11.9475 
480 1 1.24333 5.7127 4.58746 
2789 1 0.0328228 12.5902 1.40562 
999 1 35.4208 17.5616 17.2918 
2194 1 2.54003 0.836659 -1.00548 
40 1 3.75062 16.8874 2.74893 
1335 1 10.0952 1.48723 17.9697 
167 1 4.8672 14.0754 1.91691 
2624 1 25.8464 15.869 -1.22231 
2917 1 20.4675 15.6508 5.87723 
241 1 4.98201 11.8661 0.489271 
1562 1 11.9601 0.178935 -0.702665 
848 1 6.82621 12.301 2.48013 
1247 1 -0.167954 14.3249 15.1204 
517 1 9.06005 11.4445 1.11062 
590 1 13.2137 8.87191 2.04224 
2496 1 15.9363 8.43009 2.31591 
3924 1 24.4433 0.193849 2.54312 
1969 1 14.5776 11.2946 -0.170974 
1912 1 19.0777 17.2657 14.4225 
1703 1 18.1844 13.4594 1.75732 
3215 1 19.5903 11.7421 1.88765 
1789 1 20.3506 9.30824 2.9424 
1702 1 22.4783 13.5968 0.921567 
388 1 21.5536 15.5148 3.6606 
1712 1 22.0492 10.9373 1.85851 
2637 1 21.1042 8.39847 0.172218 
3999 1 30.067 11.8435 -1.31772 
1550 1 29.2035 10.6659 1.36135 
3675 1 23.7723 14.6138 3.00543 
306 1 26.0404 11.6448 0.499144 
142 1 27.1147 11.462 3.73428 
718 1 31.4362 11.9872 1.31303 
440 1 0.533074 2.88665 17.8584 
421 1 35.4558 8.49638 1.25853 
216 1 33.4746 13.1734 1.48372 
229 1 35.941 4.78989 2.73999 
233 1 -0.511026 8.54743 -0.146523 
34 1 1.42804 8.19986 1.13091 
217 1 15.8133 -0.983063 0.274995 
498 1 0.335689 17.3698 2.90507 
3008 1 2.78462 16.1601 -0.409416 
84 1 7.06583 13.3166 0.297888 
3302 1 16.5584 12.2579 0.0467831 
935 1 6.68615 3.10499 17.9903 
2026 1 22.8391 16.022 5.8459 
2270 1 20.6303 14.0509 17.721 
259 1 7.0318 15.7459 2.11879 
2971 1 8.7512 15.6599 0.128331 
196 1 30.7417 13.5402 15.7627 
1144 1 11.9108 11.1294 1.3017 
793 1 29.4746 16.4969 12.4685 
3871 1 11.9674 15.327 3.84602 
881 1 13.5157 13.2069 0.976587 
2302 1 15.7157 13.8393 2.11549 
1596 1 14.034 17.5387 3.58765 
1005 1 0.29411 -0.338895 12.7965 
1524 1 17.908 17.724 0.0906964 
356 1 29.9591 17.1032 8.28953 
1785 1 16.854 14.8547 4.09905 
318 1 23.2203 11.5411 -0.0818085 
381 1 16.3926 16.1981 1.94734 
458 1 20.2143 14.1579 1.06275 
319 1 23.7632 15.97 14.7725 
1090 1 23.4669 17.1832 3.31826 
738 1 26.5508 13.8673 3.36274 
2989 1 28.7364 -0.468666 14.6885 
197 1 27.0492 14.4489 0.300547 
781 1 28.0591 17.0884 4.37075 
1251 1 14.4249 17.7942 15.2284 
