ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
0.0000000000000000e+00 3.6150000000000006e+01
0.0000000000000000e+00 3.6150000000000006e+01
0.0000000000000000e+00 3.6150000000000006e+01
ITEM: ATOMS id type x y z 
1 1 0 0 0 
2 1 1.8075 1.8075 0 
3 1 1.8075 0 1.8075 
4 1 0 1.8075 1.8075 
41 1 0 3.615 0 
43 1 1.8075 3.615 1.8075 
201 1 0 0 3.615 
202 1 1.8075 1.8075 3.615 
241 1 0 3.615 3.615 
5 1 3.615 0 0 
6 1 5.4225 1.8075 0 
7 1 5.4225 0 1.8075 
8 1 3.615 1.8075 1.8075 
45 1 3.615 3.615 0 
47 1 5.4225 3.615 1.8075 
205 1 3.615 0 3.615 
206 1 5.4225 1.8075 3.615 
245 1 3.615 3.615 3.615 
9 1 7.23 0 0 
10 1 9.0375 1.8075 0 
11 1 9.0375 0 1.8075 
12 1 7.23 1.8075 1.8075 
49 1 7.23 3.615 0 
51 1 9.0375 3.615 1.8075 
209 1 7.23 0 3.615 
210 1 9.0375 1.8075 3.615 
249 1 7.23 3.615 3.615 
13 1 10.845 0 0 
14 1 12.6525 1.8075 0 
15 1 12.6525 0 1.8075 
16 1 10.845 1.8075 1.8075 
53 1 10.845 3.615 0 
55 1 12.6525 3.615 1.8075 
213 1 10.845 0 3.615 
214 1 12.6525 1.8075 3.615 
253 1 10.845 3.615 3.615 
17 1 14.46 0 0 
18 1 16.2675 1.8075 0 
19 1 16.2675 0 1.8075 
20 1 14.46 1.8075 1.8075 
57 1 14.46 3.615 0 
59 1 16.2675 3.615 1.8075 
217 1 14.46 0 3.615 
218 1 16.2675 1.8075 3.615 
257 1 14.46 3.615 3.615 
21 1 18.075 0 0 
24 1 18.075 1.8075 1.8075 
61 1 18.075 3.615 0 
221 1 18.075 0 3.615 
261 1 18.075 3.615 3.615 
22 1 19.8825 1.8075 0 
23 1 19.8825 0 1.8075 
25 1 21.69 0 0 
28 1 21.69 1.8075 1.8075 
63 1 19.8825 3.615 1.8075 
65 1 21.69 3.615 0 
222 1 19.8825 1.8075 3.615 
225 1 21.69 0 3.615 
265 1 21.69 3.615 3.615 
26 1 23.4975 1.8075 0 
27 1 23.4975 0 1.8075 
29 1 25.305 0 0 
32 1 25.305 1.8075 1.8075 
67 1 23.4975 3.615 1.8075 
69 1 25.305 3.615 0 
226 1 23.4975 1.8075 3.615 
229 1 25.305 0 3.615 
269 1 25.305 3.615 3.615 
30 1 27.1125 1.8075 0 
31 1 27.1125 0 1.8075 
33 1 28.92 0 0 
36 1 28.92 1.8075 1.8075 
71 1 27.1125 3.615 1.8075 
73 1 28.92 3.615 0 
230 1 27.1125 1.8075 3.615 
233 1 28.92 0 3.615 
273 1 28.92 3.615 3.615 
34 1 30.7275 1.8075 0 
35 1 30.7275 0 1.8075 
37 1 32.535 0 0 
40 1 32.535 1.8075 1.8075 
75 1 30.7275 3.615 1.8075 
77 1 32.535 3.615 0 
234 1 30.7275 1.8075 3.615 
237 1 32.535 0 3.615 
277 1 32.535 3.615 3.615 
38 1 34.3425 1.8075 0 
39 1 34.3425 0 1.8075 
79 1 34.3425 3.615 1.8075 
238 1 34.3425 1.8075 3.615 
42 1 1.8075 5.4225 0 
44 1 0 5.4225 1.8075 
81 1 0 7.23 0 
83 1 1.8075 7.23 1.8075 
242 1 1.8075 5.4225 3.615 
281 1 0 7.23 3.615 
46 1 5.4225 5.4225 0 
48 1 3.615 5.4225 1.8075 
85 1 3.615 7.23 0 
87 1 5.4225 7.23 1.8075 
246 1 5.4225 5.4225 3.615 
285 1 3.615 7.23 3.615 
50 1 9.0375 5.4225 0 
