ITEM: TIMESTEP
60000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-1.1826127550711512e+00 3.7332612755071764e+01
-1.1826127550711512e+00 3.7332612755071764e+01
-1.1826127550711512e+00 3.7332612755071764e+01
ITEM: ATOMS id type x y z 
1436 1 0.120739 4.15056 1.12244 
940 1 0.611425 17.0358 -0.830675 
3813 1 2.5466 2.80088 2.92027 
1260 1 22.5039 3.2336 18.0429 
2065 1 4.41111 3.53321 1.39552 
1229 1 31.3326 9.35208 0.798632 
1788 1 2.21543 14.5702 -0.768464 
2147 1 9.03358 0.961788 0.668221 
1216 1 32.3493 16.0801 13.3841 
2512 1 33.8045 14.7983 4.04469 
3120 1 11.1484 -0.0109338 0.990349 
724 1 10.7714 1.63057 3.30032 
889 1 33.6169 6.38238 -0.973828 
1880 1 1.50189 0.0977868 17.2702 
2620 1 29.5418 -0.697174 16.1892 
2709 1 13.7829 1.05533 0.358699 
3761 1 11.1221 2.54918 0.536067 
733 1 3.02025 14.267 1.37749 
12 1 20.1708 6.0406 1.06803 
1852 1 33.5763 10.7094 0.763218 
147 1 16.6312 0.734193 -0.0742412 
2658 1 24.2801 15.2419 17.9588 
648 1 18.219 2.71304 -0.0280954 
1772 1 16.0968 1.40465 16.026 
1070 1 21.1534 3.75869 0.417405 
1664 1 21.6123 1.51043 -0.289552 
1607 1 3.13992 8.52349 17.3907 
3548 1 12.3619 6.98914 14.7269 
995 1 32.9548 18.0543 16.6047 
888 1 25.1628 1.0767 -0.294709 
139 1 28.4791 -0.184144 6.17864 
855 1 28.4446 0.0940759 3.57605 
1387 1 27.0988 -1.1369 15.159 
701 1 23.9152 -0.503849 4.9039 
2111 1 14.9573 1.12594 5.8447 
3966 1 7.02687 5.41127 -0.916694 
902 1 30.6565 2.24137 0.703484 
1355 1 7.75024 15.029 16.9714 
2937 1 37.3355 -0.873759 9.91805 
2808 1 0.969033 1.92175 4.6924 
1672 1 34.1404 2.44681 1.15476 
1732 1 9.98725 17.5089 13.4135 
1238 1 33.9618 4.83977 0.809909 
3995 1 1.72624 2.77487 -0.00492962 
922 1 4.53138 2.56896 -0.951315 
446 1 26.4856 -0.446843 1.2117 
1514 1 4.22538 5.97047 0.853662 
70 1 2.0589 5.85594 0.0857207 
1781 1 9.60734 3.49428 2.00017 
1798 1 6.77152 3.2522 0.556856 
1717 1 8.77944 4.11358 -0.0104404 
1593 1 8.70851 6.09665 0.857992 
3956 1 10.9372 7.16729 -0.330032 
3362 1 14.4556 0.889543 9.4899 
86 1 34.4516 16.7841 -0.454337 
2986 1 12.9744 3.12634 -0.872951 
1480 1 26.2357 17.2597 14.6053 
674 1 15.2 16.2193 3.89316 
1083 1 34.014 2.06571 17.7319 
2553 1 31.3801 15.8526 15.8747 
582 1 16.2846 1.51199 11.859 
1955 1 17.1197 7.01432 0.19181 
1640 1 23.2196 5.33893 3.12639 
3906 1 35.0888 16.399 5.37278 
2408 1 20.901 4.71854 3.11072 
250 1 25.2627 9.55283 3.88161 
130 1 26.2017 3.31904 -0.543078 
2713 1 25.0064 5.16545 1.3719 
318 1 24.1766 5.67995 -0.975432 
1828 1 28.5294 4.36431 4.24538 
1689 1 27.441 4.31293 1.68629 
1269 1 26.5406 8.23633 5.25406 
1942 1 30.0774 3.38235 2.44069 
2102 1 32.0116 4.79101 -0.08562 
950 1 32.2483 6.85933 3.42863 
961 1 33.431 4.12712 3.59884 
1673 1 31.1077 5.33939 1.9542 
2854 1 34.7823 7.80219 2.34296 
654 1 32.2557 -0.382201 7.7834 
1671 1 4.84521 4.02092 15.9305 
723 1 36.3461 3.99427 3.47299 
2831 1 2.67778 10.0672 3.66842 
959 1 8.48869 16.9861 0.929662 
3580 1 -0.410111 1.50497 0.885053 
1444 1 36.5222 6.0362 1.3575 
1659 1 1.45003 11.971 1.28801 
3746 1 3.63677 8.87546 0.128028 
1403 1 30.1218 3.22729 8.30986 
355 1 3.59433 11.1205 0.693272 
2607 1 15.1162 14.571 10.0506 
54 1 7.04876 7.5754 2.66336 
2783 1 25.703 6.20363 17.7208 
2257 1 6.67482 5.27347 1.74186 
2182 1 11.0747 17.214 0.898243 
2608 1 32.5687 0.524025 10.4534 
2895 1 9.29544 8.22336 0.787234 
1758 1 32.3432 17.6379 1.82296 
3867 1 16.4525 12.4854 1.36644 
1008 1 14.4982 10.5025 -0.396274 
1613 1 14.8584 8.05482 -0.837703 
2494 1 15.7108 7.9104 4.16744 
134 1 19.2452 8.35943 1.26795 
1655 1 17.1126 9.1529 1.12139 
1066 1 18.7738 12.2044 3.03615 
408 1 19.8698 9.9581 3.04695 
1870 1 23.9755 10.8906 2.23223 
823 1 1.64875 10.0751 -0.279574 
1222 1 5.85124 0.864999 0.825247 
1787 1 25.3659 6.19947 3.44555 
689 1 22.7625 10.7384 4.35404 
1619 1 28.9465 7.91845 0.88917 
164 1 5.36491 14.4242 13.7355 
2161 1 23.7817 8.32848 5.29658 
3074 1 4.32993 -0.704655 5.53276 
1309 1 34.6092 -0.689438 16.151 
1855 1 10.3375 3.55914 18.0798 
2517 1 18.5188 12.1386 17.6007 
3159 1 32.7529 7.51941 1.27369 
131 1 28.4484 0.201977 0.55059 
3769 1 12.7084 10.9587 17.8325 
3994 1 36.802 16.8508 0.708969 
1598 1 26.0243 15.0694 15.6442 
956 1 34.1264 -0.840266 11.3303 
1336 1 -0.873557 11.4388 1.99963 
357 1 4.95849 13.2856 -0.336155 
1335 1 6.81331 4.68702 17.0114 
73 1 5.7766 10.0384 2.77488 
1146 1 6.90298 12.2399 0.616652 
1115 1 8.13099 10.9032 2.184 
3707 1 7.11206 13.3836 2.69224 
363 1 18.3233 -1.15749 0.121345 
2994 1 10.6335 14.8239 2.14858 
101 1 8.73552 10.3285 -0.515198 
3013 1 12.0532 12.3568 0.151132 
2264 1 6.42977 16.1688 15.2747 
2711 1 15.6961 16.0405 1.42968 
182 1 18.7318 10.8638 1.02582 
1016 1 10.8676 -0.222092 8.74927 
586 1 19.0264 9.78196 17.6917 
3806 1 22.1001 8.86693 1.68975 
1145 1 20.9264 13.206 3.96026 
3879 1 21.489 15.8178 -0.954979 
55 1 24.1946 12.283 4.77528 
1349 1 10.6527 -0.336487 15.3417 
3777 1 19.8054 15.2708 3.23055 
1947 1 23.0925 15.3027 0.91736 
1973 1 26.6105 14.1484 0.656736 
1117 1 26.6629 9.79214 0.33486 
3421 1 21.7452 12.5187 1.63179 
3557 1 26.5069 11.5293 2.25524 
395 1 -0.104705 16.1802 4.61976 
3245 1 26.3221 12.1353 -0.448295 
755 1 8.34148 17.1058 7.80638 
2359 1 29.9454 13.8331 -0.903889 
2315 1 32.7447 13.9777 1.95424 
3698 1 16.4788 1.33687 8.59516 
2758 1 35.7844 12.279 0.950805 
3007 1 36.7877 14.5368 1.3106 
2083 1 33.8713 16.1767 1.65793 
467 1 23.329 1.52962 11.2033 
179 1 3.55518 16.4299 2.4102 
172 1 -1.08115 16.0505 17.4048 
1871 1 22.0243 15.6559 14.3631 
1656 1 4.56487 15.817 -0.742282 
753 1 16.5052 17.2602 -0.96924 
918 1 5.50461 15.1201 1.46409 
1194 1 2.5921 12.7779 3.63064 
3675 1 18.7047 13.5788 -0.910035 
2426 1 8.03314 14.335 0.853922 
2491 1 5.56052 17.6947 1.3481 
452 1 13.1268 14.7518 4.15662 
849 1 9.88574 16.9581 3.18665 
2505 1 30.0185 17.1751 2.87745 
1367 1 9.79689 12.5964 0.0904438 
2497 1 12.8904 14.7026 1.80878 
2671 1 15.1125 13.9821 2.48403 
3588 1 27.0464 5.87256 -0.347054 
581 1 24.4016 -1.02257 2.19416 
713 1 17.8036 16.9245 3.14312 
169 1 4.64858 6.23064 13.3114 
1736 1 20.2713 17.3253 0.829743 
1707 1 22.4662 5.4552 0.665802 
599 1 24.9708 16.2058 2.16223 
87 1 22.3079 13.2257 -0.731886 
2029 1 18.68 14.6218 18.0367 
490 1 18.8874 17.6714 8.5544 
1513 1 28.3815 15.5328 0.416549 
981 1 -1.12442 16.4155 6.68701 
2919 1 2.32928 15.6 7.63011 
63 1 22.6943 -0.344811 16.5634 
3505 1 34.8337 14.7448 6.86725 
3645 1 8.79238 16.9486 15.319 
3805 1 30.2642 17.2298 0.147054 
1440 1 32.676 2.719 -0.940894 
737 1 31.7407 15.338 -0.00844733 
3295 1 36.5219 4.66764 17.9423 
1426 1 36.1652 16.437 2.94569 
862 1 12.7625 16.6975 2.88278 
2730 1 18.9082 16.2965 15.7684 
3625 1 16.6536 14.1977 -0.134253 
2532 1 10.7165 16.4025 7.3787 
2103 1 3.88393 1.59703 6.06274 
2106 1 -0.364468 2.81549 2.61197 
2119 1 1.28766 0.960611 7.06835 
2356 1 4.33716 1.01189 2.97885 
3281 1 5.99367 1.63475 4.82764 
734 1 4.69595 3.15505 3.93124 
1090 1 6.35785 4.11138 5.45455 
1014 1 1.49577 17.1991 18.0151 
574 1 9.6977 1.63527 7.33714 
817 1 7.56858 0.580233 2.66521 
788 1 23.7344 10.0622 0.0490414 
3634 1 10.676 0.451416 5.48709 
2241 1 20.2191 -0.333644 1.39172 
728 1 13.6354 1.92782 2.74176 
2493 1 12.8033 1.39357 4.55944 
2496 1 20.8757 7.8807 -0.672695 
3822 1 15.7462 2.74575 1.49256 
3396 1 15.9371 2.31657 3.77786 
2862 1 16.1186 5.69951 2.38914 
2920 1 17.9315 1.11972 2.01814 
2390 1 20.55 1.88231 2.17646 
2157 1 17.6589 -0.670689 8.59284 
2396 1 18.2042 3.22189 3.90611 
1232 1 22.5225 3.72815 5.30304 
255 1 10.311 17.8437 17.9797 
1177 1 10.2069 15.6216 17.6125 
262 1 2.28462 16.9198 0.487913 
185 1 23.5788 3.25917 0.372116 
2830 1 25.12 1.48535 2.06333 
2560 1 23.9414 -1.12338 7.19264 
1876 1 32.4127 2.35787 2.68069 
1745 1 28.5262 2.63244 5.83213 
859 1 26.7105 1.13332 5.76473 
2077 1 27.3424 2.11769 3.76866 
1584 1 25.9168 0.0564527 3.54826 
756 1 22.7091 0.288043 13.8479 
742 1 14.1404 7.1703 17.1822 
2522 1 30.3208 -0.402061 1.73461 
