ITEM: TIMESTEP
50000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-1.1688470582315276e+00 3.7318847058232322e+01
-1.1688470582315276e+00 3.7318847058232322e+01
-1.1688470582315276e+00 3.7318847058232322e+01
ITEM: ATOMS id type x y z 
2138 1 26.7251 11.5782 -0.322385 
3619 1 27.6201 17.2332 14.5436 
3725 1 36.3262 0.187054 2.69737 
2682 1 -0.607809 1.76381 1.63818 
706 1 27.758 17.0276 12.349 
2457 1 5.26576 3.76743 -0.217953 
1850 1 4.32812 0.19363 2.58404 
1792 1 13.7824 8.2991 -0.90114 
817 1 8.04701 3.12324 1.19551 
3703 1 1.70874 17.0137 -0.227501 
843 1 8.02645 1.38692 -0.603449 
241 1 10.2522 1.07526 3.44276 
1613 1 8.35223 0.642427 4.87804 
1522 1 7.78173 7.371 17.209 
1054 1 12.0711 -0.19969 -0.265315 
716 1 33.9446 0.761001 14.6814 
2332 1 15.9538 2.30978 0.559417 
835 1 13.3248 1.73837 1.45936 
3980 1 18.7458 4.22689 3.11565 
1584 1 19.2432 2.42226 1.81709 
193 1 18.0592 1.28449 3.65021 
883 1 19.5247 -0.0327545 1.57468 
1778 1 23.2689 2.11623 3.79795 
265 1 20.6751 2.83826 4.0292 
1538 1 20.8279 6.15671 2.44543 
299 1 29.4737 4.20633 -0.75933 
1094 1 36.3256 18.0245 -0.748214 
2388 1 24.2108 2.09761 1.57136 
824 1 25.3712 3.18001 -0.0127878 
1673 1 26.0214 0.692265 2.08312 
1232 1 21.7672 1.09129 1.99553 
3696 1 28.203 2.08665 1.83716 
2294 1 27.4203 10.3041 14.9977 
92 1 27.6625 -0.658837 14.2558 
2975 1 34.067 2.26069 2.82176 
304 1 8.0584 16.3312 17.2363 
1001 1 5.27477 16.8556 0.0210663 
3908 1 9.98407 1.11817 0.813024 
504 1 21.1282 -0.496513 16.7253 
3113 1 22.2348 16.3127 5.9778 
2850 1 22.4639 13.4272 -1.17117 
2469 1 -0.0168463 4.91723 4.2145 
2683 1 2.98291 17.8788 13.741 
3602 1 4.81527 5.50762 1.54503 
140 1 0.0419437 4.35666 1.515 
381 1 2.48891 5.09421 0.703305 
2594 1 15.299 13.0715 -0.267664 
1052 1 4.0369 3.20024 5.43572 
3029 1 7.78572 6.16876 4.84649 
65 1 5.76187 -1.07984 12.2333 
3487 1 10.8622 6.41423 1.2325 
6 1 5.76955 1.66468 4.36901 
2268 1 11.087 3.81203 1.64346 
1209 1 9.488 2.99118 3.105 
1687 1 4.57431 3.32092 2.96204 
639 1 14.1908 7.35812 3.68236 
2107 1 24.3448 14.6283 2.58399 
306 1 12.5658 5.24213 3.71294 
2442 1 4.13067 0.119246 10.441 
2093 1 18.1645 1.82724 -0.191314 
1946 1 16.8112 7.7094 3.55222 
983 1 16.9599 -0.972421 16.957 
1830 1 15.1799 1.19826 2.87348 
2998 1 21.1227 6.88785 4.65426 
3970 1 16.6455 2.81369 2.88129 
3667 1 21.9921 3.15157 0.788214 
719 1 19.6372 8.00813 2.55279 
2398 1 26.3136 8.21734 -0.300415 
147 1 24.4723 6.38161 -0.413874 
473 1 25.307 7.54896 1.89622 
331 1 23.1459 6.75448 2.28758 
1384 1 29.9276 3.99811 1.74307 
3987 1 4.56288 7.0291 -0.930634 
2560 1 26.5211 5.47641 0.485008 
1199 1 32.1884 1.11656 0.706537 
2447 1 3.08459 1.43467 4.25557 
2962 1 24.1674 15.489 5.0625 
2244 1 33.7991 5.14809 -0.553681 
2319 1 36.5302 5.39597 0.190601 
2770 1 35.0131 4.53959 4.17575 
3968 1 33.3836 1.49282 17.389 
3728 1 16.9177 0.100317 1.51348 
1205 1 0.844389 9.04203 5.38426 
52 1 36.4724 5.93605 2.80306 
1443 1 -1.05324 7.6307 0.931626 
634 1 2.78437 8.98318 -0.00429909 
3956 1 6.74317 4.80906 2.79343 
1716 1 7.01443 6.16562 7.35829 
1703 1 4.53164 9.08792 3.38624 
2014 1 5.11162 8.45036 1.04651 
183 1 10.5441 7.30551 4.97796 
2289 1 6.17775 7.40176 3.02809 
179 1 7.10081 8.19061 -0.517082 
2361 1 4.5608 5.61606 5.14417 
866 1 23.9145 15.7807 7.54799 
928 1 13.5164 6.40283 1.88459 
2259 1 12.5416 13.7993 9.95755 
3374 1 10.1209 8.70413 1.62118 
2893 1 8.71924 15.075 13.4448 
2184 1 6.75437 5.60535 -0.277769 
1571 1 14.3129 9.70436 1.74837 
979 1 18.271 6.05094 1.83254 
1351 1 30.0014 1.90615 -0.0613907 
276 1 15.9057 11.9188 2.04249 
2432 1 15.4889 7.26334 1.49872 
30 1 15.3605 10.2956 -0.0941158 
443 1 16.8178 9.636 2.43075 
2286 1 22.534 8.57978 3.55556 
25 1 32.0932 0.916484 13.7992 
950 1 27.2483 8.71549 2.4413 
700 1 5.18209 6.58896 16.54 
3624 1 22.0169 9.99709 1.75449 
1419 1 10.2684 17.3075 11.1768 
447 1 37.2878 6.59175 18.0715 
90 1 11.4303 2.28756 -0.292488 
2037 1 30.835 5.80608 -0.288384 
506 1 32.3522 8.55081 1.63852 
3974 1 34.799 7.0706 1.03702 
2900 1 27.3367 16.288 1.87424 
1092 1 22.5417 8.99176 16.6506 
1869 1 -0.0601893 7.56845 3.88784 
836 1 35.1353 7.68595 3.42216 
1818 1 4.29894 11.1028 -0.0871182 
1918 1 20.6769 2.076 -0.686405 
29 1 0.77021 9.20154 1.56113 
3427 1 1.28714 11.2406 0.569528 
2076 1 6.5476 10.6291 0.273241 
1937 1 3.20102 12.9517 1.67968 
733 1 7.72642 12.2003 -0.869609 
80 1 7.85306 8.61472 1.72921 
1490 1 9.90279 13.4905 3.47307 
2231 1 12.2416 9.45286 0.515705 
527 1 32.3794 16.8839 14.0571 
1105 1 14.724 13.9492 5.91695 
3365 1 34.388 9.15196 17.2851 
3897 1 15.1892 15.2863 -0.497438 
3520 1 29.3352 14.0815 -0.640108 
1514 1 17.9187 5.73391 -0.931108 
862 1 19.8306 13.9699 -0.809098 
2580 1 17.699 -0.314495 5.9078 
2409 1 18.5265 11.4144 2.80291 
1076 1 21.4763 -1.02879 0.914141 
1906 1 29.4841 11.8612 0.736616 
1280 1 25.6363 10.4059 0.967554 
1579 1 19.6406 10.3827 1.08012 
2290 1 25.2461 12.549 1.68379 
1712 1 23.6911 11.3922 0.3259 
1313 1 2.78564 14.487 16.2949 
22 1 1.5793 7.46497 16.6121 
3748 1 23.8608 0.0231936 7.93721 
134 1 30.3597 8.64313 -0.450794 
1768 1 33.368 11.2157 1.09643 
1386 1 27.6071 3.06678 -0.762545 
2322 1 31.8562 12.8877 3.17147 
403 1 34.1726 12.2658 3.00279 
2711 1 23.3793 16.881 3.03874 
34 1 35.1081 9.45852 1.61418 
