ITEM: TIMESTEP
40000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-1.1636128753667734e+00 3.7313612875367248e+01
-1.1636128753667734e+00 3.7313612875367248e+01
-1.1636128753667734e+00 3.7313612875367248e+01
ITEM: ATOMS id type xu yu zu 
1209 1 3.47828 -0.539622 41.1374 
3139 1 4.41978 41.3139 38.9129 
221 1 35.8911 -0.434696 2.1362 
1644 1 2.00823 1.81069 38.5328 
902 1 4.7866 1.64962 2.46704 
137 1 -10.1108 4.64375 0.210331 
1121 1 1.64555 9.69117 41.7102 
155 1 32.454 17.9607 9.29202 
1625 1 26.4 -1.08226 12.9774 
3773 1 9.78551 37.9 1.25007 
657 1 14.7178 0.478784 4.90306 
866 1 29.3391 16.5159 17.0295 
260 1 26.6382 -0.684961 10.0351 
524 1 7.94707 3.34013 -0.771281 
1898 1 14.6688 5.43296 42.8783 
415 1 15.3843 1.44347 1.00808 
691 1 13.3774 0.606667 2.70705 
1984 1 16.0858 -0.195912 41.9297 
1655 1 15.8588 3.88366 39.7396 
1232 1 19.3916 1.0031 38.6388 
1965 1 -14.8732 3.49165 41.2058 
1162 1 1.77528 9.10204 39.1683 
1220 1 23.3754 0.00123328 -0.18603 
3702 1 16.5223 17.6291 17.0877 
3980 1 21.672 40.6177 39.0382 
1826 1 27.3643 2.16689 39.3197 
1265 1 15.1239 -1.10801 15.0668 
1706 1 36.3115 6.73467 37.267 
1723 1 -9.17478 1.53012 37.734 
1710 1 34.5728 1.31679 37.6819 
2588 1 31.1639 42.5286 0.262219 
52 1 0.409562 3.60217 -1.06933 
81 1 -1.93996 1.82022 0.314457 
3955 1 35.3358 37.2835 44.8734 
2580 1 13.1402 39.0192 0.353551 
590 1 8.33743 10.7542 -0.388234 
1767 1 -2.2624 2.60239 41.0342 
345 1 15.0456 -0.971576 1.46495 
3320 1 38.4309 44.5138 -0.468658 
1065 1 -0.137772 0.857258 1.3036 
420 1 40.6571 2.0903 2.48396 
2856 1 1.30946 17.8327 15.1395 
885 1 3.40968 17.9857 16.7301 
3218 1 2.77325 4.52028 41.2699 
1669 1 47.4151 4.64743 39.9596 
3695 1 13.7247 16.461 49.3475 
1174 1 8.7703 1.73074 40.1269 
2142 1 7.48158 38.5527 3.06582 
1045 1 13.508 3.88586 2.64176 
372 1 10.638 5.72704 0.210024 
1224 1 12.5869 7.35016 42.4808 
256 1 4.24787 1.80659 12.3526 
810 1 13.5309 5.17984 0.269598 
469 1 54.681 7.21868 3.76837 
2942 1 14.2645 6.99441 2.22314 
185 1 17.1023 -0.601572 0.296647 
1687 1 17.6553 3.66381 37.6753 
