ITEM: TIMESTEP
30000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-1.1966114093962332e+00 3.7346611409396878e+01
-1.1966114093962332e+00 3.7346611409396878e+01
-1.1966114093962332e+00 3.7346611409396878e+01
ITEM: ATOMS id type xu yu zu 
1850 1 3.7312 0.25334 42.6887 
1970 1 4.27522 8.87565 37.5903 
1183 1 2.56924 6.13166 38.6195 
2244 1 2.18281 42.5194 0.826967 
3560 1 31.1971 13.6593 38.1671 
1045 1 3.75132 -0.526049 1.97626 
3196 1 42.7291 40.6009 0.26427 
445 1 7.2685 -0.145542 4.18737 
90 1 5.48805 1.12382 2.42406 
537 1 -1.47025 10.6883 -0.130536 
1537 1 7.30188 4.92517 40.4637 
2169 1 0.91218 38.4031 -20.7374 
670 1 8.80103 3.65585 0.234075 
883 1 9.315 1.01963 3.11471 
3320 1 35.8279 40.3891 -0.187427 
811 1 8.37711 -0.386497 -0.784773 
2400 1 28.1422 17.5655 16.227 
2708 1 22.2047 15.2534 7.774 
2812 1 2.33593 16.8352 11.087 
192 1 13.978 0.630192 0.329981 
2455 1 15.313 16.5032 16.8771 
3989 1 19.0448 41.2656 38.1979 
1382 1 8.40143 17.932 15.1285 
1899 1 13.9226 4.63801 39.8505 
2746 1 23.2242 40.7061 2.06209 
2340 1 17.7797 38.4274 -0.317427 
1273 1 15.3601 1.19757 17.7065 
416 1 23.1169 3.95212 3.09037 
1257 1 25.4807 2.66349 2.33496 
2948 1 26.4226 43.8927 41.8405 
1696 1 6.27044 -0.495666 38.1275 
1720 1 27.7839 2.89448 38.9073 
1062 1 1.60414 13.3811 38.1406 
2476 1 34.6814 38.7829 7.6145 
1150 1 39.8241 16.1614 15.5085 
710 1 31.1911 1.92715 0.317287 
1659 1 8.08472 0.694142 9.19292 
1812 1 -5.08862 1.87901 39.4065 
2485 1 -14.9651 39.8545 5.04016 
622 1 21.8631 -0.332781 4.12283 
3987 1 35.0701 38.6221 40.2242 
1523 1 -1.06941 0.728594 0.939534 
3788 1 17.7223 39.5013 16.6279 
3599 1 37.4786 40.781 43.4126 
940 1 38.6334 0.717727 41.8791 
1768 1 -0.142239 6.14544 41.2857 
1079 1 44.1094 3.41238 3.40414 
2387 1 40.7142 46.7843 3.33041 
3366 1 4.93038 38.5669 9.58284 
299 1 2.19683 2.78582 4.16969 
3773 1 9.5356 43.0216 2.52556 
2132 1 9.62156 45.4465 -0.148422 
3037 1 27.9334 15.3529 16.9047 
1650 1 12.1516 4.18052 44.2888 
1065 1 10.1611 1.36639 0.541079 
902 1 9.2668 7.06792 2.39608 
3636 1 24.1723 0.675894 38.7794 
135 1 11.5224 4.6286 1.07248 
1103 1 19.493 5.30516 39.8556 
1584 1 30.8184 4.83651 37.3483 
1055 1 1.42774 15.253 13.1644 
2545 1 11.8618 15.9137 11.0617 
2149 1 18.0911 42.0133 1.90984 
3029 1 16.0002 6.44071 0.0549457 
1064 1 12.6005 2.60777 0.563928 
1967 1 21.0454 4.17274 37.5298 
3385 1 16.4778 43.4853 2.24852 
2691 1 22.6609 17.7553 17.0715 
2174 1 21.3146 44.1392 2.26862 
769 1 20.6059 5.36391 6.41918 
2028 1 17.2858 37.4765 6.98203 
3993 1 28.9069 45.4584 42.5104 
