ITEM: TIMESTEP
20000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-1.1844407810619622e+00 3.7334440781062604e+01
-1.1844407810619622e+00 3.7334440781062604e+01
-1.1844407810619622e+00 3.7334440781062604e+01
ITEM: ATOMS id type xu yu zu 
810 1 1.32652 3.13508 4.7888 
387 1 23.8986 -0.256248 7.29426 
2290 1 0.0981689 41.6615 1.02756 
138 1 -2.25099 3.36286 2.19628 
329 1 1.77812 -0.0372712 1.8664 
1583 1 21.0078 6.01792 37.7918 
447 1 8.58819 1.1952 1.64573 
2765 1 4.04452 43.9187 3.95493 
2766 1 3.78586 39.5657 1.11238 
692 1 11.8196 -0.706374 16.1826 
2322 1 10.0243 41.445 -0.0291331 
135 1 14.0251 5.44611 0.458527 
228 1 33.1132 -0.193589 13.5053 
2729 1 14.0456 38.2431 1.60373 
2112 1 17.2716 40.2978 3.42935 
2332 1 16.8579 41.9099 1.4329 
259 1 10.2214 14.5235 -0.0359931 
2311 1 12.9499 39.8768 -0.578824 
453 1 15.1362 2.96675 4.41484 
3576 1 24.2031 41.1898 38.3276 
860 1 23.9448 -1.03575 17.0204 
627 1 7.40267 -0.344803 6.20859 
2970 1 19.5576 38.4502 3.95412 
2503 1 22.7329 38.1628 2.30312 
2106 1 22.8968 39.7559 1.057 
2295 1 24.6419 41.306 2.31302 
3406 1 5.64485 15.7689 37.8966 
2431 1 24.5752 16.5504 16.4083 
2591 1 34.7448 37.8813 5.61436 
1598 1 37.2562 10.3902 37.766 
2162 1 -13.3926 37.7322 2.25988 
857 1 18.4629 0.213189 6.75451 
2912 1 18.8025 14.3695 15.7256 
753 1 28.3105 0.760423 0.23236 
3876 1 32.8629 1.5146 38.4688 
21 1 32.5043 2.00091 2.37996 
2216 1 -2.07467 15.6442 3.12376 
2188 1 34.9824 40.4507 0.968313 
1022 1 27.1789 1.48712 15.1653 
1913 1 38.5962 1.23947 41.1454 
1851 1 -0.605968 5.57009 39.4762 
1897 1 23.2162 4.56866 40.1995 
1322 1 -4.13875 9.71802 17.0437 
289 1 7.85021 3.2435 2.50069 
1058 1 14.9022 -1.03558 11.9798 
2366 1 2.96609 41.7792 0.821299 
1809 1 14.0647 -0.561946 17.1366 
2194 1 42.6555 44.0048 1.76537 
3960 1 45.3738 40.6482 43.9419 
1316 1 16.1383 0.483414 38.9773 
294 1 5.02589 3.08626 2.83611 
2358 1 44.0052 51.6749 -0.268935 
6 1 10.4515 3.29791 2.57456 
82 1 8.93688 5.16587 0.993885 
645 1 -6.4159 0.24651 4.04359 
650 1 12.2796 3.66621 0.507864 
1224 1 13.2592 4.55628 41.6162 
361 1 -3.34828 17.0198 4.72433 
2733 1 18.3859 39.5279 1.42787 
17 1 17.2451 2.14316 5.79359 
2987 1 14.5966 41.6918 1.44347 
131 1 17.1724 4.56166 5.2108 
2099 1 22.0945 43.9362 3.9254 
1177 1 7.06894 -1.14733 13.6982 
649 1 20.0866 3.90247 0.0139539 
2526 1 20.6224 40.7274 1.20572 
1066 1 20.6091 4.32322 40.766 
846 1 25.184 4.84293 0.206014 
293 1 26.9026 5.25446 2.43733 
1830 1 21.6896 8.17495 39.0029 
276 1 29.0798 7.36883 1.35981 
535 1 25.7921 0.996748 0.597094 
2387 1 32.5384 48.9273 0.598944 
233 1 32.0855 5.72852 1.0778 
2390 1 32.5286 41.8683 4.94299 
832 1 33.4858 17.9365 17.7364 
873 1 33.8855 4.22539 1.56698 
2179 1 31.2635 42.6962 2.97521 
480 1 34.2087 6.43914 2.31386 
41 1 -0.187587 3.99565 3.51676 
8 1 -3.0052 6.22107 0.332552 
20 1 -4.56571 4.7403 4.00507 
1 1 -0.160426 8.52329 2.63504 
1768 1 2.23721 5.34393 38.3524 
282 1 1.02146 9.83061 0.00743829 
881 1 6.48835 9.1796 1.89198 
418 1 42.386 8.49585 2.83927 
2708 1 18.5243 14.3989 10.4361 
154 1 30.7696 11.528 -0.649858 
518 1 46.7792 7.91321 0.749509 
2199 1 48.7062 46.4053 -0.833493 
2989 1 26.131 38.2813 16.8885 
52 1 5.96652 7.89416 -0.541324 
744 1 17.8329 16.7971 14.6944 
496 1 11.09 11.8818 0.300493 
828 1 21.0696 -0.415103 6.95392 
613 1 12.1698 10.6424 2.10927 
239 1 51.0819 8.17357 -0.098917 
1384 1 18.1087 5.77057 39.3812 
106 1 16.9945 8.36062 1.96092 
98 1 15.8471 9.88913 0.59707 
67 1 15.7782 10.0659 3.13491 
14 1 20.1821 6.594 2.16104 
485 1 25.2896 10.2339 1.12776 
60 1 22.0331 10.2543 2.08694 
1716 1 27.4472 5.28616 38.4419 
2751 1 16.9295 15.6683 17.1428 
192 1 26.9228 7.50051 -0.467477 
349 1 26.7542 8.05554 1.79102 
3151 1 28.3811 48.1626 0.592477 
1351 1 31.4117 9.08325 43.4228 
150 1 31.1441 9.01714 1.54253 
2393 1 32.2283 51.1873 1.48314 
433 1 32.1103 14.0109 3.48931 
244 1 -8.53701 13.7727 0.672842 
2030 1 36.1539 8.23321 1.18288 
117 1 32.4316 8.0885 3.29999 
465 1 39.1797 6.65768 3.95913 
456 1 3.22799 10.3421 1.70586 
1949 1 39.6506 11.1484 40.9431 
880 1 37.3784 10.8803 1.51913 
443 1 5.28512 10.315 3.84726 
1605 1 1.31072 14.019 38.975 
2568 1 5.18369 50.0195 1.49814 
3527 1 -0.453411 37.7278 15.6913 
1298 1 7.80149 14.9674 37.5846 
378 1 13.3388 17.3946 12.0187 
954 1 25.5621 11.5185 15.9282 
342 1 9.76142 9.89821 0.954266 
2281 1 2.60969 37.69 14.3251 
68 1 12.9366 12.982 1.3302 
360 1 17.4413 11.88 3.50393 
1781 1 14.4526 11.6194 41.1866 
884 1 8.40268 17.5868 11.0562 
2265 1 15.2164 14.0322 0.657188 
751 1 19.2938 7.68321 -0.395779 
1938 1 17.5297 14.5832 38.6762 
1495 1 16.7501 11.9747 39.8647 
143 1 18.3492 14.4371 2.37552 
2982 1 23.4099 37.6 11.8488 
548 1 18.7483 10.1093 2.13337 
738 1 20.8086 11.4997 4.15061 
3951 1 24.3525 11.6021 41.3371 
2463 1 21.9054 12.0367 0.874428 
2150 1 31.0472 39.2155 9.00104 
355 1 24.1139 13.4133 0.120361 
734 1 21.771 15.8011 3.2027 
553 1 29.6608 11.4323 1.91533 
3325 1 5.32703 15.5721 17.7103 
121 1 2.14474 16.5073 0.912133 
248 1 4.59396 2.91219 -0.934699 
2841 1 3.06601 16.6017 16.3798 
1863 1 33.9106 15.088 42.4459 
3634 1 33.9667 14.2172 39.4407 
1751 1 34.384 9.35804 40.8556 
3703 1 37.2799 16.4456 44.13 
1995 1 37.8437 12.7238 38.6953 
3217 1 -0.154724 13.9046 40.9538 
2784 1 17.1659 38.212 13.4074 
1773 1 15.4527 16.4753 38.8302 
3849 1 4.81208 14.5193 41.3078 
1582 1 0.0797947 16.6552 40.7509 
3490 1 5.99661 39.5697 41.0058 
1745 1 20.3983 16.6868 12.6303 
3922 1 3.65612 14.9026 38.7196 
3756 1 8.81689 15.8075 39.8234 
1562 1 9.21457 12.9018 39.7703 
1524 1 11.4941 14.7338 40.5737 
1758 1 31.7919 14.1971 37.722 
169 1 9.75815 15.8549 3.26928 
526 1 12.3118 17.9332 14.2317 
2462 1 12.734 17.5036 1.08773 
1772 1 12.7549 13.9782 42.6408 
241 1 3.22997 12.2006 0.226159 
1556 1 12.4758 16.3255 43.0161 
2007 1 13.5565 15.1991 2.21007 
581 1 21.513 16.4096 5.94397 
1069 1 24.2554 3.50371 17.0047 
2828 1 22.9155 17.4508 1.81302 
1861 1 23.2176 -0.521904 43.4842 
263 1 20.6663 13.6307 2.09608 
189 1 17.7038 16.9412 1.90422 
306 1 26.781 16.8594 1.00591 
2273 1 27.3941 14.4188 -0.173542 
1796 1 22.2491 15.2 39.1735 
949 1 27.9012 13.2068 2.52753 
914 1 27.0503 17.269 7.292 
391 1 28.9342 15.6192 1.81387 
1958 1 31.7322 15.5601 39.5488 
271 1 33.6418 16.0723 -0.474299 
2002 1 -1.86528 17.7108 -0.113261 
2680 1 32.4237 17.0523 13.7468 
1790 1 29.9374 15.8829 38.0989 
2197 1 31.4863 42.1887 0.104686 
926 1 -0.48698 16.8158 17.7952 
2919 1 34.2925 18.0169 6.54942 
720 1 34.6207 2.29417 3.71247 
1849 1 -0.93354 -0.463243 42.9842 
2395 1 41.0947 41.04 2.78724 
406 1 3.60324 3.1012 4.91731 
730 1 15.1735 2.09449 -0.888597 
2524 1 3.95515 40.6905 9.14873 
12 1 5.49355 0.574927 6.91305 
670 1 11.2624 1.8144 6.69309 
2122 1 -4.38253 39.7582 10.6465 
1046 1 -18.1702 0.289437 15.4584 
1227 1 23.62 12.6723 17.4508 
1054 1 11.2181 0.761875 1.56337 
2135 1 5.67092 38.4614 4.73469 
2344 1 11.3541 38.039 5.68362 
972 1 -18.9855 16.9142 16.496 
1652 1 6.95215 -0.652736 49.6004 
3438 1 38.3098 7.62544 38.914 
1285 1 10.4271 0.0623237 17.7831 
90 1 17.5594 -0.379726 4.84068 
416 1 21.4174 0.935157 4.38754 
3428 1 31.5719 17.9146 37.8391 
910 1 25.7819 0.2576 5.15857 
2374 1 22.0593 41.0415 3.0009 
834 1 27.2277 1.70236 6.43103 
2338 1 23.8195 39.9867 4.10927 
1692 1 9.78866 7.82237 17.2164 
1005 1 3.01526 -0.209539 5.85339 
698 1 27.1664 2.83756 1.02939 
307 1 29.3689 0.568525 5.28197 
3999 1 29.4665 41.3372 40.2389 
647 1 -6.78357 0.183845 1.74161 
31 1 29.3031 0.623867 2.32442 
2153 1 34.0842 38.5303 2.69578 
1882 1 -13.8982 14.9008 40.4228 
3754 1 32.3495 38.9037 45.0217 
793 1 35.681 16.0743 17.2789 
44 1 -2.22706 0.459514 2.46487 
269 1 36.9041 1.89326 4.11337 
3925 1 0.86975 43.6071 44.5371 
479 1 44.6224 4.2957 0.80793 
1713 1 41.9302 5.09271 47.4634 
2800 1 41.4878 40.8231 6.87077 
35 1 40.1433 4.86855 1.98242 
83 1 8.54077 8.24991 2.86955 
2730 1 6.29392 42.6897 4.54951 
281 1 8.77294 5.66019 3.31084 
2683 1 8.51392 40.1793 7.37619 
313 1 49.6028 6.19925 4.33623 
446 1 11.367 3.29404 5.1682 
813 1 12.6009 0.525436 8.10693 
2132 1 11.9762 44.6292 1.48986 
609 1 12.8813 2.01695 3.24095 
579 1 17.3904 6.34009 8.61577 
312 1 15.5512 3.57901 7.44043 
854 1 13.2626 5.23135 6.66697 
774 1 14.8352 0.514748 4.40083 
2362 1 18.2178 42.9484 7.3833 
337 1 18.7037 3.36843 2.95018 
2833 1 15.189 5.71874 5.28756 
461 1 23.5075 5.09896 6.19356 
2746 1 22.3925 42.2372 5.09765 
2624 1 22.6091 6.14106 8.15011 
261 1 24.3042 4.1917 4.04913 
3993 1 28.7807 43.0969 41.9789 
212 1 26.3505 3.22326 4.62017 
2588 1 28.5244 40.7719 4.07483 
790 1 31.5463 5.94249 4.5311 
421 1 29.7539 7.22968 3.95387 
2584 1 35.1047 45.2591 7.47865 
32 1 30.3752 4.14482 5.46298 
3545 1 29.8994 45.3653 6.27136 
1079 1 32.8467 2.72758 8.12753 
843 1 -2.32508 6.00256 5.58858 
2756 1 34.3616 42.6345 6.20803 
27 1 32.044 5.19083 6.9206 
1723 1 -3.89768 1.59943 44.3828 
1951 1 37.1002 9.19857 43.6549 
242 1 2.75031 6.96837 5.21244 
420 1 41.9151 5.22184 6.54165 
1503 1 3.73743 6.94989 46.5362 
604 1 0.834543 5.92436 8.92658 
1311 1 44.9067 6.06133 3.32456 
2398 1 46.5003 49.2297 2.25128 
874 1 43.4767 7.94076 4.83548 
3976 1 9.66101 46.2414 44.7254 
1769 1 10.6999 10.141 45.7348 
203 1 11.2244 8.25224 2.60338 
783 1 10.7042 6.33847 8.56333 
769 1 11.8728 7.86917 6.54964 
