ITEM: TIMESTEP
50000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-1.1688470582315276e+00 3.7318847058232322e+01
-1.1688470582315276e+00 3.7318847058232322e+01
-1.1688470582315276e+00 3.7318847058232322e+01
ITEM: ATOMS id type xu yu zu 
2138 1 26.7251 50.0659 -0.322385 
3619 1 27.6201 17.2332 14.5436 
3725 1 -2.16151 38.6747 41.1851 
2682 1 -0.607809 40.2515 -36.8495 
706 1 27.758 17.0276 12.349 
2457 1 5.26576 3.76743 -0.217953 
1850 1 4.32812 0.19363 41.0717 
1792 1 13.7824 8.2991 37.5866 
817 1 8.04701 3.12324 1.19551 
3703 1 40.1964 17.0137 38.2602 
843 1 8.02645 1.38692 -0.603449 
241 1 10.2522 1.07526 3.44276 
1613 1 8.35223 0.642427 4.87804 
1522 1 7.78173 7.371 17.209 
1054 1 12.0711 -0.19969 -0.265315 
716 1 33.9446 0.761001 14.6814 
2332 1 15.9538 40.7975 0.559417 
835 1 51.8125 1.73837 39.947 
3980 1 18.7458 42.7146 41.6033 
1584 1 19.2432 2.42226 40.3048 
193 1 18.0592 1.28449 3.65021 
883 1 19.5247 -0.0327545 1.57468 
1778 1 23.2689 2.11623 42.2856 
265 1 20.6751 2.83826 4.0292 
1538 1 20.8279 6.15671 40.9331 
299 1 -9.01404 4.20633 -0.75933 
1094 1 36.3256 18.0245 -0.748214 
2388 1 24.2108 40.5853 1.57136 
824 1 25.3712 3.18001 -0.0127878 
1673 1 26.0214 0.692265 2.08312 
1232 1 21.7672 1.09129 40.4832 
3696 1 -10.2847 2.08665 40.3249 
2294 1 27.4203 10.3041 14.9977 
92 1 27.6625 -0.658837 -24.2319 
2975 1 34.067 40.7484 2.82176 
304 1 8.0584 -22.1565 -21.2514 
1001 1 5.27477 16.8556 0.0210663 
3908 1 9.98407 39.6059 39.3007 
504 1 21.1282 -0.496513 16.7253 
3113 1 22.2348 16.3127 5.9778 
2850 1 -16.0238 13.4272 -1.17117 
2469 1 38.4708 43.4049 4.2145 
2683 1 2.98291 56.3665 13.741 
3602 1 4.81527 43.9953 40.0327 
140 1 38.5296 4.35666 1.515 
381 1 2.48891 5.09421 0.703305 
2594 1 15.299 13.0715 -0.267664 
1052 1 4.0369 3.20024 43.9234 
3029 1 7.78572 6.16876 4.84649 
65 1 44.2496 -1.07984 12.2333 
3487 1 10.8622 44.9019 39.7202 
6 1 5.76955 1.66468 4.36901 
2268 1 11.087 3.81203 1.64346 
1209 1 9.488 2.99118 41.5927 
1687 1 4.57431 3.32092 41.4497 
639 1 52.6785 7.35812 3.68236 
2107 1 -14.1429 14.6283 2.58399 
306 1 12.5658 5.24213 3.71294 
2442 1 4.13067 38.6069 10.441 
2093 1 18.1645 40.3149 -0.191314 
1946 1 16.8112 7.7094 42.0399 
983 1 16.9599 -0.972421 16.957 
1830 1 15.1799 1.19826 41.3612 
2998 1 21.1227 45.3755 4.65426 
3970 1 16.6455 41.3014 41.369 
3667 1 21.9921 41.6393 39.2759 
719 1 19.6372 8.00813 41.0405 
2398 1 26.3136 46.705 -0.300415 
147 1 24.4723 6.38161 -0.413874 
473 1 25.307 7.54896 1.89622 
331 1 23.1459 6.75448 2.28758 
1384 1 29.9276 3.99811 40.2308 
3987 1 43.0506 45.5168 37.5571 
2560 1 26.5211 43.9641 0.485008 
1199 1 32.1884 39.6043 39.1942 
2447 1 3.08459 39.9224 4.25557 
2962 1 -14.3203 15.489 43.5502 
2244 1 -4.68856 43.6358 -0.553681 
