ITEM: TIMESTEP
60000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-1.1826127550711512e+00 3.7332612755071764e+01
-1.1826127550711512e+00 3.7332612755071764e+01
-1.1826127550711512e+00 3.7332612755071764e+01
ITEM: ATOMS id type xu yu zu 
1436 1 38.636 4.15056 1.12244 
940 1 39.1267 17.0358 37.6846 
3813 1 2.5466 41.3161 41.4355 
1260 1 -16.0114 3.2336 18.0429 
2065 1 42.9263 42.0484 1.39552 
1229 1 31.3326 9.35208 39.3139 
1788 1 2.21543 14.5702 37.7468 
2147 1 9.03358 39.477 0.668221 
1216 1 -6.16596 16.0801 13.3841 
2512 1 33.8045 14.7983 4.04469 
3120 1 49.6636 38.5043 0.990349 
724 1 10.7714 1.63057 -35.2149 
889 1 -4.89837 6.38238 -0.973828 
1880 1 40.0171 0.0977868 55.7854 
2620 1 29.5418 -0.697174 16.1892 
2709 1 13.7829 39.5706 0.358699 
3761 1 -27.3931 41.0644 39.0513 
733 1 3.02025 14.267 1.37749 
12 1 20.1708 6.0406 1.06803 
1852 1 -4.93897 10.7094 39.2784 
147 1 16.6312 0.734193 -0.0742412 
2658 1 -14.2352 15.2419 17.9588 
648 1 -20.2962 2.71304 -0.0280954 
1772 1 16.0968 39.9199 54.5412 
1070 1 59.6686 3.75869 0.417405 
1664 1 21.6123 1.51043 38.2257 
1607 1 3.13992 8.52349 17.3907 
3548 1 12.3619 45.5044 53.2422 
995 1 32.9548 18.0543 16.6047 
888 1 25.1628 1.0767 38.2205 
139 1 -10.0361 -0.184144 6.17864 
855 1 28.4446 0.0940759 3.57605 
1387 1 27.0988 -1.1369 15.159 
701 1 23.9152 -0.503849 4.9039 
2111 1 14.9573 39.6412 5.8447 
3966 1 7.02687 43.9265 37.5985 
902 1 -7.85878 2.24137 0.703484 
1355 1 7.75024 15.029 16.9714 
2937 1 37.3355 -0.873759 9.91805 
2808 1 0.969033 1.92175 43.2076 
1672 1 34.1404 2.44681 1.15476 
1732 1 9.98725 17.5089 13.4135 
1238 1 33.9618 4.83977 0.809909 
3995 1 40.2415 41.2901 38.5103 
922 1 4.53138 2.56896 -0.951315 
446 1 -12.0296 -0.446843 1.2117 
1514 1 4.22538 5.97047 39.3689 
70 1 40.5741 5.85594 0.0857207 
1781 1 9.60734 3.49428 40.5154 
1798 1 45.2867 3.2522 39.0721 
1717 1 47.2947 4.11358 38.5048 
1593 1 47.2237 6.09665 39.3732 
3956 1 49.4524 45.6825 38.1852 
3362 1 14.4556 39.4048 9.4899 
86 1 -4.06364 16.7841 -0.454337 
