ITEM: TIMESTEP
40000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-1.1636128753667734e+00 3.7313612875367248e+01
-1.1636128753667734e+00 3.7313612875367248e+01
-1.1636128753667734e+00 3.7313612875367248e+01
ITEM: ATOMS id type x y z 
1209 1 3.47828 -0.539622 2.66013 
3139 1 4.41978 2.83666 0.435666 
221 1 35.8911 -0.434696 2.1362 
1644 1 2.00823 1.81069 0.0555302 
902 1 4.7866 1.64962 2.46704 
137 1 28.3664 4.64375 0.210331 
1121 1 1.64555 9.69117 3.23299 
155 1 32.454 17.9607 9.29202 
1625 1 26.4 -1.08226 12.9774 
3773 1 9.78551 -0.577224 1.25007 
657 1 14.7178 0.478784 4.90306 
866 1 29.3391 16.5159 17.0295 
260 1 26.6382 -0.684961 10.0351 
524 1 7.94707 3.34013 -0.771281 
1898 1 14.6688 5.43296 4.40103 
415 1 15.3843 1.44347 1.00808 
691 1 13.3774 0.606667 2.70705 
1984 1 16.0858 -0.195912 3.45244 
1655 1 15.8588 3.88366 1.26237 
1232 1 19.3916 1.0031 0.161602 
1965 1 23.604 3.49165 2.7286 
1162 1 1.77528 9.10204 0.691102 
1220 1 23.3754 0.00123328 -0.18603 
3702 1 16.5223 17.6291 17.0877 
3980 1 21.672 2.14045 0.560959 
1826 1 27.3643 2.16689 0.842509 
1265 1 15.1239 -1.10801 15.0668 
1706 1 36.3115 6.73467 -1.21025 
1723 1 29.3024 1.53012 -0.743193 
1710 1 34.5728 1.31679 -0.795279 
2588 1 31.1639 4.0514 0.262219 
52 1 0.409562 3.60217 -1.06933 
81 1 36.5373 1.82022 0.314457 
3955 1 35.3358 -1.19375 6.39622 
2580 1 13.1402 0.54194 0.353551 
590 1 8.33743 10.7542 -0.388234 
1767 1 36.2148 2.60239 2.55694 
345 1 15.0456 -0.971576 1.46495 
3320 1 -0.0463308 6.03659 -0.468658 
1065 1 -0.137772 0.857258 1.3036 
420 1 2.17986 2.0903 2.48396 
2856 1 1.30946 17.8327 15.1395 
885 1 3.40968 17.9857 16.7301 
3218 1 2.77325 4.52028 2.79268 
1669 1 8.93788 4.64743 1.48235 
3695 1 13.7247 16.461 10.8703 
1174 1 8.7703 1.73074 1.64966 
2142 1 7.48158 0.075428 3.06582 
1045 1 13.508 3.88586 2.64176 
372 1 10.638 5.72704 0.210024 
1224 1 12.5869 7.35016 4.00361 
256 1 4.24787 1.80659 12.3526 
810 1 13.5309 5.17984 0.269598 
469 1 16.2038 7.21868 3.76837 
2942 1 14.2645 6.99441 2.22314 
185 1 17.1023 -0.601572 0.296647 
1687 1 17.6553 3.66381 -0.801904 
500 1 10.2627 12.1035 -0.314421 
1732 1 8.86261 5.39721 15.7759 
2977 1 24.5865 2.05505 0.81814 
1830 1 20.8799 4.91892 1.89503 
3120 1 4.18253 5.67839 0.245135 
1251 1 16.5173 17.7354 9.11627 
580 1 1.50126 14.8476 15.4181 
1501 1 22.7255 6.64328 0.456341 
2067 1 25.2054 7.26957 1.32836 
1538 1 24.9048 5.38815 2.7369 
2106 1 22.1527 -0.678888 4.93347 
1736 1 26.7642 6.91635 -0.0285044 
1720 1 32.0459 -0.543449 1.05331 
1717 1 9.72385 0.193198 4.52612 
436 1 1.50822 12.8237 0.557612 
1223 1 34.0096 5.71861 -0.909508 
3875 1 32.0105 12.0833 -1.06082 
711 1 28.7881 7.26472 0.582219 
506 1 24.7396 10.4636 -0.57707 
166 1 33.0007 5.29028 1.25485 
3509 1 -0.876078 7.64384 1.6059 
403 1 36.3383 4.29932 -0.69446 
3440 1 31.8322 17.9108 2.88091 
1027 1 3.68365 16.0845 11.7533 
1867 1 2.18515 7.0997 1.57297 
128 1 -0.270074 10.466 1.56136 
2469 1 0.59839 5.64574 2.06897 
1663 1 3.05505 12.5657 4.92572 
1311 1 5.95454 7.4701 -0.0192152 
1659 1 0.691373 12.7714 5.6784 
2231 1 7.12045 8.28743 2.45983 
14 1 6.62426 4.99927 0.125341 
3181 1 25.0512 18.122 10.3825 
2561 1 7.97734 10.4808 2.19436 
1060 1 11.0079 8.29856 2.64016 
2771 1 27.8059 1.20696 13.8302 
2149 1 11.3103 12.3925 1.87167 
2594 1 14.7655 11.0123 1.06868 
2340 1 13.0286 9.79392 2.46674 
3648 1 35.9937 17.4828 16.8526 
422 1 20.5504 0.845858 16.9813 
2773 1 18.6126 6.63112 2.11973 
3989 1 19.2907 5.83446 -0.221919 
1712 1 20.2596 9.67818 0.254739 
2227 1 16.5319 10.3087 4.84628 
55 1 18.2515 8.38425 0.554475 
18 1 21.5232 11.4237 2.61522 
859 1 22.6409 8.74777 -0.379185 
1852 1 22.8044 8.13914 2.74844 
1661 1 25.8165 12.2891 3.64713 
940 1 26.4619 9.08548 0.648374 
1396 1 33.385 17.6227 4.74243 
2714 1 22.9444 17.4311 5.68889 
2362 1 23.1895 17.5038 1.22205 
251 1 31.7574 7.4682 2.07472 
1789 1 13.9014 16.8151 7.83541 
2049 1 35.2516 7.69191 1.05218 
3657 1 37.2828 9.88885 3.43398 
1967 1 11.959 8.1593 0.339275 
2536 1 11.7089 17.5494 8.2145 
1692 1 20.1791 -0.145036 6.2056 
3147 1 -0.515573 1.07354 -1.18582 
1998 1 0.401741 14.0418 2.46939 
2622 1 35.54 14.7028 2.3381 
2451 1 -0.939932 15.747 4.2881 
392 1 2.10001 15.1862 4.41116 
2768 1 -1.22842 -0.0134217 7.43452 
1885 1 5.73063 10.2575 1.23646 
1207 1 8.93354 14.8067 2.68227 
2802 1 12.7213 16.132 0.429383 
2989 1 32.3985 1.15187 14.5269 
2250 1 7.07556 13.2708 3.6115 
2409 1 8.96714 12.554 1.80357 
1382 1 8.6709 17.2826 1.71893 
3490 1 33.195 8.06102 -0.116587 
2599 1 30.4223 -0.630541 6.35472 
33 1 10.4275 13.6502 3.87123 
3475 1 35.0842 5.87544 16.5607 
1574 1 20.8663 13.5081 5.26589 
267 1 17.0683 10.9142 0.10486 
540 1 19.1131 12.0288 3.70895 
1702 1 13.8641 13.3808 2.06662 
790 1 19.5945 11.8331 -0.177177 
1635 1 9.17373 7.03154 17.5527 
1579 1 23.4712 13.9862 2.9911 
283 1 24.0385 12.3842 0.815188 
2026 1 20.9704 13.5029 2.38 
2654 1 15.8844 15.6816 10.3704 
2318 1 25.3309 14.3673 0.843497 
215 1 23.9356 9.96351 1.47178 
134 1 26.6827 11.2052 0.894355 
877 1 27.4497 13.0678 1.85691 
2123 1 3.92106 -0.186147 0.535101 
1834 1 5.71615 0.286348 10.9285 
1260 1 28.7652 9.8437 0.209788 
1946 1 7.92326 8.70205 -0.220991 
3141 1 28.9274 14.9194 3.26311 
3815 1 25.5376 17.911 5.99217 
518 1 31.8043 16.0168 -0.195658 
521 1 34.5013 13.3205 0.307308 
3539 1 19.8147 17.384 17.1299 
629 1 24.3243 -1.01398 4.14673 
2092 1 -1.02472 16.166 1.696 
3200 1 30.9032 -0.686243 3.79854 
419 1 12.3741 10.7191 -0.0336826 
1518 1 25.716 1.08804 17.6991 
2264 1 8.14738 15.7568 -0.470404 
3448 1 0.586057 -0.934943 11.9882 
1093 1 6.72161 12.4688 1.2002 
384 1 15.7458 4.37451 17.032 
1964 1 3.02441 10.7197 -0.741749 
3696 1 25.882 4.26369 0.614011 
738 1 28.1239 12.7455 -0.727533 
881 1 11.2221 16.6825 4.27918 
2474 1 12.2296 13.891 -0.0359456 
1539 1 14.6669 6.78585 -0.897887 
646 1 15.5614 17.2779 2.17195 
2016 1 17.2839 12.9774 2.0567 
269 1 11.2939 6.24082 15.7951 
2295 1 6.22577 17.6846 1.65091 
332 1 17.7956 16.8042 1.83503 
581 1 24.0356 15.8657 -0.37765 
2463 1 19.0264 14.4994 1.06909 
