ITEM: TIMESTEP
10000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-1.1488057304450940e+00 3.7298805730445011e+01
-1.1488057304450940e+00 3.7298805730445011e+01
-1.1488057304450940e+00 3.7298805730445011e+01
ITEM: ATOMS id type x y z 
48 1 1.48759 -0.0466037 -0.921377 
538 1 13.5088 13.7895 -1.12108 
2764 1 26.5067 -0.988967 9.47392 
1278 1 24.7041 4.99382 16.3007 
1612 1 5.7737 1.51524 3.1182 
3703 1 31.2443 16.1055 2.74143 
765 1 2.76538 15.3628 17.0393 
160 1 33.849 17.5129 2.84519 
1805 1 9.65285 1.90374 2.4771 
1010 1 3.66188 0.292187 16.5515 
1851 1 11.9173 1.15399 1.32354 
503 1 19.1714 1.74435 1.48569 
521 1 5.01981 10.035 0.87426 
2409 1 7.9567 17.8574 8.08001 
2001 1 3.48079 16.7389 0.301186 
259 1 18.5681 1.5112 4.27435 
392 1 0.739946 16.972 3.67157 
428 1 17.2646 0.214395 3.04998 
612 1 18.7698 2.9653 -0.606195 
131 1 21.6507 2.51622 -0.263408 
636 1 33.1973 0.055498 14.7087 
2663 1 23.4629 16.6007 15.178 
1824 1 23.7897 0.679332 -0.220541 
748 1 26.3134 16.8318 13.3014 
803 1 30.417 -1.07962 13.5459 
3815 1 18.9318 17.2551 5.6263 
1257 1 12.3923 0.755114 15.6173 
2819 1 17.5319 6.0856 17.7544 
1593 1 26.39 7.22654 -0.9979 
2213 1 20.7862 17.2659 9.88954 
1826 1 30.9405 0.496583 0.503739 
1900 1 10.1674 5.24875 -0.986261 
2915 1 25.9963 17.3917 15.9235 
1204 1 34.4168 0.341599 0.400486 
116 1 31.3068 7.62188 0.378947 
829 1 18.8642 -1.08651 7.39289 
1 1 37.1952 0.574578 0.246962 
1880 1 0.652462 3.58441 0.144616 
472 1 31.1534 -0.517089 8.6896 
2227 1 16.4493 17.0428 11.749 
127 1 1.95856 6.61781 1.99059 
443 1 3.13165 2.94896 1.68412 
1582 1 11.636 16.0892 0.168124 
566 1 12.4769 16.2473 4.09283 
52 1 7.51989 3.01635 2.8195 
289 1 5.38241 4.28195 1.4687 
1843 1 35.5927 0.234447 3.1175 
1948 1 14.2158 16.9573 -0.409703 
2133 1 16.751 0.514214 0.713346 
394 1 31.3899 14.5913 0.811159 
364 1 3.358 17.5001 2.47792 
154 1 34.3715 16.9108 -1.08725 
255 1 16.3201 5.36504 6.48804 
412 1 17.1318 4.12639 1.83643 
1051 1 2.63152 9.73963 17.4137 
701 1 17.025 3.45091 4.38944 
98 1 18.4653 6.12518 2.24218 
1897 1 19.6256 5.06342 0.49414 
531 1 7.16336 1.23492 17.8511 
261 1 21.8078 1.42104 1.44218 
409 1 25.4752 5.3005 3.31221 
147 1 23.394 6.62152 3.01256 
220 1 22.3178 5.07146 0.0391814 
1902 1 24.5811 3.25347 1.03359 
2182 1 28.6186 0.935022 1.52853 
265 1 23.8153 -0.755741 6.50847 
73 1 26.314 3.08114 2.52562 
506 1 27.9127 5.35484 2.94113 
1863 1 26.3405 8.58112 1.56243 
1819 1 31.7432 4.90188 0.59628 
2829 1 29.9298 16.8244 16.4384 
1034 1 20.6359 -0.557867 16.2871 
271 1 30.9427 9.09297 2.14134 
8 1 35.9156 7.78764 0.342853 
1829 1 34.2401 6.3156 -0.65972 
33 1 36.3091 3.69262 0.00248312 
277 1 -0.521025 8.70543 1.75118 
2077 1 26.562 1.69819 -0.206202 
251 1 3.18067 11.1525 -0.319603 
2879 1 1.14584 15.0786 5.24205 
1877 1 0.486881 8.64232 0.0529656 
128 1 5.38753 7.70051 -0.691584 
2405 1 36.6665 17.0815 -0.792948 
26 1 25.4682 0.327955 1.30167 
1983 1 11.2067 6.78342 0.963184 
485 1 7.89359 5.56567 2.17661 
82 1 10.0858 9.05615 -0.254939 
167 1 10.8544 8.54097 4.9865 
2532 1 11.8458 3.47924 0.555794 
14 1 16.1684 8.19559 1.79993 
342 1 15.4558 9.75878 0.324596 
166 1 16.6271 7.22112 3.84579 
2215 1 12.4021 9.53613 -0.260996 
1300 1 14.1712 11.5173 -0.632495 
298 1 21.6414 8.15231 2.98365 
605 1 2.63976 -0.748375 6.34233 
912 1 24.1096 7.08141 18.1052 
268 1 23.809 12.7171 -0.185102 
1342 1 20.228 11.9413 1.50905 
109 1 20.6526 7.22879 0.224038 
176 1 7.28184 16.3876 -0.718689 
107 1 23.7833 7.615 0.910648 
72 1 24.345 12.3846 2.50888 
2268 1 20.3738 14.3981 5.77987 
1505 1 22.0469 4.81487 17.5778 
673 1 28.9663 9.01867 0.927223 
356 1 25.8838 10.612 3.9928 
350 1 27.4209 10.9523 2.09726 
66 1 29.0537 3.90108 0.118765 
1956 1 35.3261 12.6375 1.79533 
3202 1 31.9883 17.8558 15.1986 
315 1 33.0254 8.91943 4.00483 
3995 1 29.2994 7.88732 3.53386 
1995 1 35.6093 10.3274 2.38236 
158 1 33.3339 10.8805 1.66529 
212 1 14.7923 4.06456 0.743663 
1713 1 34.2617 9.57072 -0.894621 
2773 1 14.1325 0.127745 2.67941 
199 1 3.16676 11.4511 2.88842 
1996 1 1.46663 12.7292 1.31139 
1965 1 2.83655 8.78964 0.320522 
2026 1 16.452 16.1935 3.25955 
1997 1 3.77373 13.908 0.156244 
3804 1 7.85893 14.4008 1.98573 
1220 1 18.8791 8.11201 18.0908 
1923 1 7.8224 12.4751 3.93765 
3611 1 8.44745 11.7853 -0.0589861 
368 1 9.19842 8.33351 1.60136 
3004 1 5.04574 16.3706 13.4776 
2356 1 31.2313 -0.371108 11.0819 
1927 1 11.0338 10.7403 1.09847 
2989 1 27.7623 0.0844304 16.9141 
2006 1 9.55888 10.9509 3.81597 
893 1 8.16401 -0.794034 16.6747 
177 1 13.4614 9.40476 1.84911 
781 1 11.2992 8.87009 2.41579 
537 1 14.6768 16.827 2.26966 
832 1 36.6564 9.73725 17.4119 
1969 1 15.1324 13.2251 1.14847 
150 1 28.577 11.1626 -0.19544 
1908 1 20.8256 14.7101 1.63149 
139 1 22.2854 14.8356 -0.791599 
3827 1 24.9374 10.6161 0.411674 
1716 1 26.2289 16.6851 0.709559 
2637 1 27.6933 15.1443 1.49761 
309 1 29.6006 13.5448 -0.231739 
589 1 23.9982 14.5439 1.14107 
1038 1 26.6614 12.937 3.11706 
204 1 31.0717 11.6777 1.18652 
1751 1 33.285 13.0526 0.668349 
959 1 36.1033 14.4277 2.52525 
1959 1 36.5152 9.95198 0.0996577 
1756 1 -0.595599 11.4738 1.6266 
1761 1 -0.721401 13.495 0.845622 
397 1 3.28362 15.7333 5.03044 
2873 1 0.627094 14.751 -0.852221 
156 1 5.86382 16.4042 1.41575 
1772 1 6.23454 14.5858 0.285688 
381 1 18.7875 12.2242 -0.886151 
2017 1 9.05857 14.1503 -0.487683 
174 1 7.63269 16.1714 3.53896 
1096 1 8.67819 6.84148 16.5404 
1947 1 24.5653 5.45012 0.754286 
1187 1 30.7356 15.5624 14.3719 
577 1 11.0586 15.1606 2.41621 
179 1 9.41898 15.6871 4.90269 
248 1 -0.903922 0.453171 4.8827 
2257 1 13.0147 12.2684 1.41537 
148 1 11.6087 17.8143 1.87216 
374 1 11.2048 13.355 0.236372 
108 1 19.2875 14.9581 -0.495878 
102 1 18.5985 17.1091 1.93457 
758 1 37.2812 16.7793 6.37991 
548 1 13.5959 15.2265 0.83691 
1991 1 22.2389 17.148 2.56063 
1783 1 21.2566 16.889 0.26253 
155 1 29.4267 17.6604 3.5733 
2072 1 18.172 13.476 0.861196 
1324 1 35.3129 17.5653 15.2181 
2565 1 1.92424 -0.809691 2.20441 
808 1 2.63943 0.120008 13.6821 
2435 1 26.2655 17.4386 3.45575 
907 1 23.5057 14.1731 15.3157 
1903 1 29.7365 16.1541 0.313254 
751 1 20.6872 16.1116 4.02343 
2297 1 19.07 15.9953 9.57399 
1684 1 31.7795 13.3314 2.87895 
3667 1 30.4293 15.6544 6.12519 
2662 1 12.0957 17.3852 15.7101 
2302 1 23.3222 17.8957 11.1026 
987 1 29.2127 17.4789 10.8891 
1999 1 36.4333 14.6767 5.01134 
1150 1 33.2143 13.5678 18.0223 
759 1 1.22352 15.7148 1.87643 
3626 1 24.0289 17.0869 0.765963 
1849 1 -0.485435 3.6062 5.67363 
1598 1 35.9932 12.1998 -0.780389 
2972 1 0.0162457 -0.286695 7.19466 
648 1 1.01829 1.72866 6.18119 
1346 1 32.8303 11.1597 17.4791 
252 1 3.57722 2.30324 4.3375 
313 1 3.72456 0.800264 2.74176 
688 1 5.18503 3.49298 6.07277 
331 1 9.11706 4.1751 4.2716 
247 1 7.1074 1.88744 5.49468 
327 1 6.84875 5.72124 4.76522 
654 1 5.18332 3.96413 3.76354 
1885 1 12.8337 5.18537 2.04577 
488 1 9.56683 5.8511 6.51221 
482 1 11.4121 3.27 3.56641 
2770 1 8.99495 3.61519 0.900856 
2375 1 11.2194 0.0811785 4.17897 
287 1 13.5554 2.54358 3.2242 
2576 1 13.8117 4.58403 4.79984 
91 1 15.0893 0.499489 5.15406 
3062 1 24.4177 15.9892 17.4768 
625 1 17.4967 3.15995 6.60655 
223 1 22.5836 1.1022 4.27675 
420 1 23.2215 4.22011 2.68408 
865 1 21.2993 2.53487 8.39361 
1894 1 24.2919 1.80048 2.98771 
1217 1 12.5142 -0.85831 17.5892 
1617 1 11.4035 -0.859128 13.8225 
504 1 24.797 1.29719 5.4721 
429 1 26.8423 1.73504 3.99236 
433 1 28.5159 3.13314 3.09477 
1864 1 30.2431 5.51621 2.62717 
528 1 5.41206 17.4493 8.76384 
679 1 33.3402 1.12061 5.45565 
1661 1 31.6288 2.78168 0.301876 
1951 1 33.6795 2.79424 3.76337 
430 1 33.8184 4.55057 5.66614 
3916 1 35.9607 5.13539 4.23501 
710 1 30.7951 2.4707 3.07087 
2357 1 34.2904 2.70166 0.983721 
70 1 33.3146 5.20303 3.10168 
78 1 36.2868 2.35354 4.55766 
3643 1 1.08873 4.14067 2.48924 
35 1 36.4983 2.10087 1.91573 
1920 1 0.200015 2.58884 3.65269 
278 1 -0.662997 6.17342 1.38479 
241 1 2.35833 4.11756 4.84614 
159 1 1.73391 6.8032 5.12078 
650 1 3.39065 5.67115 3.46471 
446 1 4.09749 5.46013 6.48806 
297 1 8.98211 7.17771 4.58102 
299 1 10.3366 6.05219 3.12603 
1122 1 8.03556 6.21589 8.38419 
88 1 12.6678 1.97902 5.5204 
249 1 11.6635 7.01912 7.24802 
383 1 15.3466 6.31326 8.65713 
659 1 15.4714 5.22385 3.11914 
416 1 13.967 5.8199 6.80159 
739 1 17.1977 7.94871 6.50623 
610 1 15.0676 2.58256 5.75284 
