ITEM: TIMESTEP
5000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-8.1023771849011439e-02 3.6231023771848953e+01
-8.1023771849011439e-02 3.6231023771848953e+01
-8.1023771849011439e-02 3.6231023771848953e+01
ITEM: ATOMS id type x y z vx vy vz 
4 1 -0.128163 1.6835 1.81512 -0.199534 1.9025 -3.06733 
43 1 1.73655 3.5558 1.67452 0.0556574 3.43761 -1.09184 
130 1 9.19241 12.691 0.0087497 -1.38052 1.22389 -2.14489 
8 1 3.4752 1.68206 1.6124 -2.41038 -1.88278 -2.13514 
47 1 5.36123 3.57635 1.6965 1.19505 -3.14879 -1.30891 
206 1 5.3791 1.65735 3.56067 -0.504516 -2.23823 0.961831 
998 1 34.3409 16.236 14.5448 -0.66335 0.737729 -2.30351 
637 1 32.5493 -0.111995 10.8049 -4.47189 -1.83905 1.20763 
2225 1 21.6895 18.0562 3.45916 -0.61626 1.48076 -1.78568 
12 1 7.09624 1.72247 1.61781 -1.41075 3.69399 0.140521 
2407 1 5.37348 18.0047 9.0112 1.40261 2.07217 0.113591 
166 1 5.4336 16.3379 0.0551255 -2.76164 -2.93344 -3.43129 
210 1 8.91509 1.7869 3.48503 -1.09055 1.50233 1.35171 
1178 1 16.0396 16.2973 18.0498 -0.922494 0.693348 0.829704 
16 1 10.768 1.72565 1.72962 -0.612317 0.598009 -0.539482 
55 1 12.6871 3.33993 1.86393 -1.68816 0.908444 -1.31352 
253 1 10.8948 3.40511 3.6937 1.64432 -1.47161 -1.45444 
165 1 3.53042 14.4893 -0.0522376 -0.078048 1.78743 -0.812826 
1157 1 32.5843 10.8847 18.1289 -0.0822987 -2.8272 2.16795 
20 1 14.423 1.58009 1.58314 -3.13517 -2.13889 -2.59804 
59 1 16.4104 3.44642 1.76716 -0.136826 2.14137 -2.23831 
218 1 16.2054 1.68553 3.52631 1.23264 -0.371189 0.156614 
257 1 14.5323 3.46574 3.55805 -0.159187 1.77829 0.411918 
423 1 19.904 0.00824982 9.05649 1.25956 -2.09904 3.64263 
24 1 18 1.70617 1.84391 1.5524 0.15313 0.984685 
964 1 36.1925 16.2231 16.1317 1.89696 1.01802 1.60549 
28 1 21.7415 1.72247 1.71317 -0.0834592 -0.141309 -0.309312 
265 1 21.6976 3.45288 3.71115 -2.38874 0.165872 -3.23129 
137 1 14.5489 10.7936 -0.0971485 0.710363 0.589535 -0.44576 
32 1 25.4677 1.79412 1.67212 -0.46553 0.763529 -1.34303 
62 1 19.8144 5.37712 -0.151408 -0.872313 4.23819 -1.1337 
36 1 28.9541 1.63441 1.75238 -3.38259 1.63177 -5.01503 
71 1 27.2934 3.61954 1.66232 -2.26983 -0.389604 -1.15076 
273 1 28.9174 3.76303 3.6086 3.33435 2.01642 -3.90322 
230 1 27.1859 1.78055 3.41815 0.0242239 1.90746 -1.13515 
211 1 8.8873 0.00933155 5.3401 -1.91383 0.565389 -1.04389 
2019 1 16.4011 18.1441 1.77679 0.934963 1.10138 -4.21832 
40 1 32.4282 1.73994 1.84255 0.482028 -2.43298 0.995269 
75 1 30.7439 3.68134 1.61885 2.26038 -0.559294 2.09015 
234 1 30.7661 2.06776 3.57851 1.59836 1.10835 -2.47245 
83 1 1.68998 7.17772 1.93152 -0.581352 1.37141 0.678167 
242 1 1.72394 5.43383 3.59616 5.00234 -2.88558 -1.28236 
1057 1 14.426 3.47957 17.9572 -1.34405 0.34828 -0.975063 
2211 1 8.83882 18.0714 5.435 -0.578933 1.14834 0.282903 
48 1 3.64001 5.39179 1.84582 -2.63688 5.86998 3.60501 
285 1 3.65021 7.15638 3.48901 1.06179 -0.939944 -1.32999 
