ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
0.0000000000000000e+00 3.6150000000000006e+01
0.0000000000000000e+00 3.6150000000000006e+01
0.0000000000000000e+00 3.6150000000000006e+01
ITEM: ATOMS id type x y z vx vy vz 
1 1 0 0 0 0.903584 1.09924 1.25343 
2 1 1.8075 1.8075 0 1.64988 2.4675 1.57178 
3 1 1.8075 0 1.8075 -0.393014 2.39838 3.76046 
4 1 0 1.8075 1.8075 1.44932 -1.49408 1.50861 
41 1 0 3.615 0 1.35297 -0.851136 -1.55752 
43 1 1.8075 3.615 1.8075 0.287221 0.572677 -3.11007 
201 1 0 0 3.615 -1.84288 -0.516042 -2.74512 
202 1 1.8075 1.8075 3.615 -0.0248749 0.925692 -0.372409 
241 1 0 3.615 3.615 0.889145 -0.587014 -0.348497 
5 1 3.615 0 0 2.42971 0.892218 1.09968 
6 1 5.4225 1.8075 0 -3.09392 2.36407 4.38171 
7 1 5.4225 0 1.8075 2.37215 0.738865 -1.52118 
8 1 3.615 1.8075 1.8075 0.0874278 -2.01739 -1.66037 
45 1 3.615 3.615 0 1.29106 -1.84125 1.09799 
47 1 5.4225 3.615 1.8075 -1.75627 2.80359 0.593554 
205 1 3.615 0 3.615 0.588296 -0.377042 -0.426009 
206 1 5.4225 1.8075 3.615 1.90271 -1.03627 3.79477 
245 1 3.615 3.615 3.615 2.05042 2.34246 -2.7683 
9 1 7.23 0 0 2.2212 0.175991 -0.00662183 
10 1 9.0375 1.8075 0 -3.51854 5.46705 -1.99983 
11 1 9.0375 0 1.8075 1.55384 -0.0642599 -0.512974 
12 1 7.23 1.8075 1.8075 0.817398 0.316329 -1.10654 
49 1 7.23 3.615 0 0.567335 0.119557 -3.20855 
51 1 9.0375 3.615 1.8075 1.60844 0.681455 2.413 
209 1 7.23 0 3.615 4.34243 0.585695 -0.151277 
210 1 9.0375 1.8075 3.615 0.495179 1.31002 -2.23588 
249 1 7.23 3.615 3.615 -0.974644 1.5299 -2.97649 
13 1 10.845 0 0 -1.53044 -3.28679 -3.14412 
14 1 12.6525 1.8075 0 -0.690812 -0.381041 4.13252 
15 1 12.6525 0 1.8075 -1.9793 2.79423 2.67675 
16 1 10.845 1.8075 1.8075 0.471523 -0.0451288 -1.68505 
53 1 10.845 3.615 0 -1.07964 2.65734 -0.146655 
55 1 12.6525 3.615 1.8075 -1.51895 0.496185 -2.52221 
213 1 10.845 0 3.615 -0.853165 -2.22847 0.914918 
214 1 12.6525 1.8075 3.615 -0.28961 3.58832 -1.5248 
253 1 10.845 3.615 3.615 3.23867 3.2709 -0.655646 
17 1 14.46 0 0 -1.13229 1.22101 4.65326 
