ITEM: TIMESTEP
3000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-8.6522786909355887e-02 3.6236522786909227e+01
-8.6522786909355887e-02 3.6236522786909227e+01
-8.6522786909355887e-02 3.6236522786909227e+01
ITEM: ATOMS id type x y z vx vy vz 
4 1 36.1298 1.73247 1.77204 -2.763 0.52488 3.76837 
43 1 1.67972 3.48514 1.81915 -0.585479 2.06309 0.633257 
202 1 1.62975 1.76412 3.60394 -3.66845 0.198063 3.23971 
27 1 23.474 0.017905 1.59449 2.26385 1.26364 0.125046 
8 1 3.62169 1.57517 1.68748 1.60346 -0.146296 -0.0829295 
611 1 8.90901 -0.0612896 12.6177 -2.06843 1.569 -2.22576 
12 1 7.19218 1.67708 1.84072 0.361965 2.37919 2.58726 
51 1 8.97721 3.50865 1.89122 -0.287086 -0.390471 3.87926 
210 1 9.08522 1.73567 3.58384 1.13227 0.171615 0.34453 
2211 1 8.91217 17.9913 5.43448 3.35133 -0.128139 2.556 
601 1 -0.043438 0.023789 10.9626 -1.70715 1.43914 4.47294 
419 1 16.2883 -0.0267365 8.98532 2.27058 -2.22987 -1.58375 
16 1 10.9712 1.78417 1.93178 0.0675786 -3.47665 2.64997 
55 1 12.5926 3.6899 1.56234 -2.25372 -0.10176 -1.15892 
231 1 27.1615 -0.0650007 5.27633 -2.2909 0.0705842 1.21239 
427 1 23.5445 0.164867 8.98968 1.49046 1.91815 -0.537061 
137 1 14.4171 10.7498 -0.073326 1.42187 -1.64278 -1.43852 
20 1 14.4657 1.78394 1.57077 -1.7188 -1.03223 1.12652 
998 1 34.5731 16.3911 14.5147 1.40361 -0.865468 -1.48424 
24 1 18.1436 1.72254 1.67779 2.72631 -1.91799 2.52407 
222 1 19.8433 1.76794 3.28788 -2.78839 2.57174 -1.36111 
28 1 21.8361 1.82845 1.58787 -0.40035 1.71707 6.16584 
229 1 25.2082 0.0439754 3.33289 -0.735918 1.09971 1.73886 
32 1 25.4137 1.74522 1.64775 1.29388 1.55936 -1.85183 
67 1 23.5321 3.67832 1.56283 1.65273 1.39395 -1.38918 
