ITEM: TIMESTEP
7000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-8.5469748698745462e-02 3.6235469748699074e+01
-8.5469748698745462e-02 3.6235469748699074e+01
-8.5469748698745462e-02 3.6235469748699074e+01
ITEM: ATOMS id type x y z vx vy vz 
4 1 36.25 1.65983 1.67687 1.38672 -1.34884 2.91457 
202 1 1.74197 1.79302 3.54785 -0.0642295 -3.38246 -1.75846 
138 1 16.3449 12.6392 -0.0516679 -2.04577 4.30084 0.952543 
8 1 3.51082 1.77039 1.80815 -3.81864 -0.104458 3.38591 
206 1 5.28853 1.73154 3.56124 -0.218301 -2.26739 -2.51275 
245 1 3.45959 3.61962 3.43486 -3.27222 0.241402 -4.0828 
2411 1 8.96092 17.9004 9.02715 4.11906 -1.87295 -0.0667414 
2407 1 5.25072 18.0255 8.93755 4.98358 1.20093 0.221676 
12 1 7.14724 1.70999 1.82763 -0.86779 -1.66531 -3.41267 
999 1 34.5342 14.4386 16.1193 -2.19019 2.9345 0.0669237 
998 1 34.4924 16.3267 14.4483 0.306141 -1.78474 -1.9697 
229 1 25.351 -0.123488 3.50518 0.72337 -1.6845 -0.919999 
16 1 10.8184 1.79276 1.75311 -1.72755 0.225245 0.834629 
55 1 12.5435 3.52238 1.67747 1.47658 0.392964 1.35161 
214 1 12.7394 1.67444 3.53926 -5.83692 2.29665 -0.236357 
2623 1 19.8396 18.0431 12.5522 0.275409 0.324359 0.342653 
20 1 14.4272 1.78405 1.77869 1.94922 1.79762 -1.87284 
257 1 14.3506 3.57649 3.4822 -4.6014 -0.833202 -2.2819 
65 1 21.9219 3.5934 -0.0569292 0.490965 4.59638 2.06117 
24 1 18.1019 1.80959 1.64413 1.36743 -1.82861 0.328239 
11 1 8.92157 -0.0978095 1.7314 1.90628 -2.1951 -2.13929 
631 1 27.2344 -0.103146 12.5588 1.03638 -1.27605 -0.84961 
28 1 21.6759 1.75241 1.74823 -0.469361 1.7756 0.0788836 
964 1 -0.151548 16.2873 16.1401 -0.173772 -1.42148 0.727793 
265 1 21.7023 3.62947 3.49145 -1.69036 -0.990465 0.675453 
32 1 25.3145 1.71694 1.74349 -0.774136 0.699136 -1.56316 
226 1 23.4653 1.69145 3.49109 4.05068 0.683831 -0.905875 
629 1 25.2735 0.0730799 10.8855 -3.60377 -1.35073 -0.118665 
141 1 18.0967 10.855 0.102119 0.131194 1.55765 -1.14816 
9 1 7.084 0.00593205 -0.194255 0.374019 -4.43158 -4.6729 
36 1 28.8989 1.44957 1.76754 3.07907 -1.18945 -0.862715 
71 1 27.0907 3.30675 1.86394 3.33865 -0.471045 1.51614 
221 1 18.1648 -0.0288756 3.51649 0.0312013 -1.06435 -0.582078 
153 1 28.9211 10.8137 -0.208008 1.08844 -1.25158 -3.54803 
40 1 32.6038 1.58885 1.79169 -0.0403614 -2.10549 0.64567 
994 1 30.7469 16.2977 14.4854 -1.3444 0.15972 0.412014 
2013 1 10.7491 18.1405 -0.189388 -0.207028 1.50515 -2.55886 
79 1 34.2895 3.32857 1.70109 -4.19409 -0.698408 -6.26932 
2231 1 27.1858 18.1484 5.38306 0.43253 0.959541 2.28397 
238 1 34.4689 1.6746 3.62902 0.195711 2.80823 2.82373 
43 1 1.69717 3.63272 1.68118 5.14531 1.22796 5.38119 
44 1 36.2284 5.21547 1.56366 -1.24017 0.981118 -2.34676 
193 1 29.1023 14.4951 -0.079034 -1.55338 -6.21423 -2.31416 
242 1 1.69748 5.31165 3.50482 1.59533 2.33621 1.09105 
241 1 -0.0901384 3.53572 3.45448 -2.22915 1.27032 -1.66427 
47 1 5.22496 3.65275 1.68835 -2.37754 0.464923 -0.00481435 
