ITEM: TIMESTEP
8000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-8.4855549506979600e-02 3.6234855549507472e+01
-8.4855549506979600e-02 3.6234855549507472e+01
-8.4855549506979600e-02 3.6234855549507472e+01
ITEM: ATOMS id type x y z vx vy vz 
4 1 36.1672 1.719 1.91251 3.4779 -0.864276 -2.02812 
202 1 1.75831 1.75216 3.50873 5.16835 2.74502 -4.12764 
964 1 36.2345 16.3132 16.3087 0.523128 -0.272818 -1.45778 
3037 1 32.4764 18.0327 18.0591 -1.4288 -2.85657 0.851108 
8 1 3.53747 1.77956 1.81841 -0.87069 -2.88163 1.62857 
206 1 5.39743 1.73023 3.54918 2.61531 2.72776 2.19568 
999 1 34.4708 14.5102 16.1404 -0.288834 -0.0691659 -3.27802 
1173 1 10.7145 14.4288 18.0206 -0.381556 4.17988 -0.7148 
417 1 14.4029 0.0923011 7.09151 2.28616 1.41457 -2.82432 
12 1 7.21791 1.77402 1.82002 3.26679 -0.431378 -1.03714 
51 1 9.14277 3.46536 1.6747 -4.04392 -0.928143 0.274464 
210 1 9.10316 1.71378 3.56124 -1.20136 2.32117 2.22434 
249 1 7.26978 3.57172 3.56608 1.07699 4.11673 2.389 
2013 1 10.5896 17.9734 -0.0756196 0.0205039 -0.506158 -0.543409 
16 1 10.7369 1.73428 1.64594 2.18541 -3.61592 -3.03803 
55 1 12.4587 3.66393 1.71709 -1.02064 0.336838 1.6668 
214 1 12.5905 1.77114 3.62803 0.395839 -5.96744 -0.947224 
2405 1 3.482 18.0298 7.22792 -1.50846 0.681042 -0.766297 
20 1 14.3866 1.7215 1.73879 0.275198 -1.01193 3.04948 
59 1 16.4211 3.40972 1.67463 -0.0226856 -1.19814 -0.0898879 
995 1 30.7377 14.4541 16.3196 -3.68273 0.652203 -1.5419 
218 1 16.247 1.59139 3.58594 3.32015 -0.529633 2.13585 
1174 1 12.6092 16.1654 18.0166 2.72682 -1.91479 3.61423 
24 1 18.0849 1.58248 1.59996 0.0508903 0.368424 2.52712 
2 1 1.74668 1.7436 0.0433856 -0.988715 0.978397 -1.52552 
261 1 18.2005 3.43449 3.4927 2.38907 0.530588 -0.689748 
28 1 21.797 1.72504 1.69235 -2.69767 -0.911352 -1.43955 
63 1 19.8515 3.67397 1.67764 -0.315851 -1.80266 1.22066 
222 1 20.0297 1.65902 3.34624 0.874414 0.401826 2.81605 
2411 1 8.98233 17.9931 9.0229 3.2604 -1.82563 -1.98531 
803 1 1.79364 0.0506822 16.2809 0.155524 -2.01397 -2.87987 
32 1 25.143 1.65916 1.64358 2.21937 0.355028 -2.20104 
226 1 23.6314 1.60817 3.59228 1.4314 -0.141238 1.61121 
67 1 23.6287 3.50081 1.79577 -3.69537 1.5507 1.49487 
269 1 25.2556 3.50849 3.52987 -1.15453 0.184234 1.4287 
145 1 21.874 10.8096 -0.00683409 2.06258 0.182106 -0.276319 
2431 1 27.2535 17.9842 9.0964 0.523476 3.76503 -2.12027 
231 1 27.1782 0.00224785 5.31716 -3.70103 1.38324 -0.278519 
36 1 28.9982 1.812 1.82735 -0.583135 2.12548 -3.4563 
71 1 27.2121 3.55915 1.70796 -1.48472 -1.87826 -1.14521 
2421 1 18.0647 18.04 7.01224 0.493612 -3.24364 1.8305 
19 1 16.2774 -0.0616697 1.64527 -0.272822 2.52128 -0.3287 
40 1 32.6314 1.78206 1.85282 -0.176079 -0.750107 -1.65577 
75 1 30.8477 3.59453 1.78007 0.234303 1.62567 -1.96003 
2433 1 28.9613 17.9564 7.1162 -1.30185 2.51038 1.3974 
79 1 34.344 3.53696 1.87567 -0.103391 2.4431 1.65615 
43 1 1.71008 3.64665 1.90445 -1.8986 1.19299 -1.11917 
242 1 1.68653 5.28978 3.69383 -1.24751 -1.25341 -0.165786 
73 1 28.988 3.56916 -0.00848509 2.54166 0.717039 -2.72609 
245 1 3.5431 3.62711 3.63895 -1.19283 0.725292 -0.63207 
47 1 5.45953 3.76802 1.82204 -1.40391 -1.05374 -3.38244 
48 1 3.5689 5.38243 1.84514 1.63709 2.94395 -3.29158 
2019 1 16.1068 17.9344 1.71634 -0.936775 2.99467 1.5397 
831 1 27.0739 -0.00509485 16.1341 0.389803 -0.242998 -2.08238 
246 1 5.32036 5.45908 3.63033 0.333267 1.20005 -1.40581 
52 1 7.2493 5.38542 1.75854 -1.22288 3.07027 4.91167 
91 1 8.99604 7.26122 1.81689 -0.0274621 0.758136 0.210726 
229 1 25.3568 -0.0441978 3.59811 1.49709 1.53863 2.2435 
2831 1 27.1286 18.0383 16.241 3.47097 -0.773461 -1.41524 
56 1 10.8755 5.43177 1.7378 -0.330233 -0.788058 -1.2697 
95 1 12.6838 7.18834 1.61723 -1.98602 -2.71013 0.0158397 
293 1 11.113 7.18833 3.44087 -0.588753 2.03106 -0.76729 
257 1 14.5297 3.39229 3.39357 2.16778 -2.35512 0.464253 
60 1 14.5046 5.40427 1.72563 -0.392865 -2.32564 5.92672 
99 1 16.3227 7.10606 1.69347 1.9929 -0.691217 0.0792539 
258 1 16.2608 5.37052 3.54737 3.87122 1.32547 -0.447223 
64 1 18.0783 5.4286 1.67623 1.5357 1.11089 1.21856 
221 1 18.2333 -0.0575932 3.49492 4.67819 2.08398 0.275464 
265 1 21.6727 3.5456 3.57097 -2.06619 2.80441 2.53082 
2227 1 23.4586 18.0369 5.4064 0.956926 -0.319407 1.17783 
