ITEM: TIMESTEP
2000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-9.2101139880430338e-02 3.6242101139880106e+01
-9.2101139880430338e-02 3.6242101139880106e+01
-9.2101139880430338e-02 3.6242101139880106e+01
ITEM: ATOMS id type x y z vx vy vz 
4 1 36.1701 1.67787 1.54456 2.31164 0.207461 -1.23362 
241 1 36.1511 3.45242 3.56882 -0.138463 1.84064 -0.213984 
837 1 32.5561 -0.0932048 14.3182 -3.39808 -2.3232 1.11698 
2827 1 23.6753 17.9603 16.2512 2.61307 -0.544754 -0.554261 
2633 1 29.0528 18.1072 10.789 -0.975634 2.84985 0.473699 
8 1 3.68579 1.81765 1.84475 0.331177 -2.30468 -3.819 
206 1 5.28655 1.56125 3.7854 -1.49316 -0.551382 -1.39074 
6 1 5.36784 1.79242 -0.0924091 1.55003 -1.25255 -3.31204 
12 1 7.0508 1.67239 1.81649 -2.83323 -3.61515 -0.0214093 
51 1 8.96683 3.53049 1.77914 -1.86256 -0.269826 0.392106 
210 1 8.96372 1.67702 3.42393 0.561006 2.46029 -1.82926 
249 1 7.25306 3.60647 3.49426 2.89437 1.60421 -4.07037 
2015 1 12.5096 18.0765 1.82703 -1.99142 1.4564 -2.48431 
205 1 3.46401 -0.148421 3.55734 2.57327 -1.60951 2.77725 
961 1 36.1174 14.484 14.3986 0.794432 -0.375028 1.40197 
16 1 10.7971 1.7672 1.77057 -1.85664 -1.58548 1.80867 
55 1 12.5387 3.59003 1.64924 -1.28199 -4.36752 0.353924 
141 1 18.1127 10.8716 -0.0334427 -1.39293 4.14802 -0.378216 
253 1 10.791 3.61845 3.57798 -4.60765 -0.603855 -3.18679 
427 1 23.567 -0.122311 9.0377 0.0616857 -1.50611 2.27777 
1050 1 9.01995 5.40994 17.9046 -0.0177621 -1.10844 0.84554 
999 1 34.3927 14.3361 16.3143 0.657619 2.19327 -0.0071112 
20 1 14.4684 1.79597 1.65063 -2.3409 -0.0938954 0.0757774 
59 1 16.2576 3.54171 1.62898 -4.10517 1.07862 -2.00563 
2825 1 21.6918 18.2292 14.5403 -0.344041 3.52773 -1.03692 
24 1 17.976 1.79925 1.71861 0.640092 2.63831 2.35534 
2201 1 -0.0257434 18.1628 3.51866 -0.396207 1.53971 -1.01429 
964 1 36.1548 16.1852 16.2739 0.660525 -3.02011 2.71095 
28 1 21.7414 1.67028 1.66351 -1.41238 -3.40881 0.554422 
63 1 19.7075 3.53453 1.69174 0.840919 1.01443 1.37613 
222 1 19.6752 1.78419 3.4691 -1.57827 1.46895 -0.963785 
2033 1 29.064 17.9481 -0.0578313 1.65054 2.39245 -0.836631 
32 1 25.3323 1.66839 1.76751 2.37407 0.664045 -1.22957 
67 1 23.4109 3.50188 1.9757 -2.3179 -0.0745349 -1.46972 
269 1 25.2633 3.51162 3.58338 -1.77164 0.828665 -1.56207 
411 1 9.10973 -0.10444 8.92516 -1.28552 -1.01163 1.75704 
423 1 19.9122 -0.18494 8.97942 -0.992745 -2.21515 -1.04104 
114 1 30.8115 8.99241 -0.186972 1.33149 0.565596 -2.98659 
36 1 28.9419 1.58178 1.74116 -1.01915 0.865262 0.879809 
230 1 27.2107 1.80891 3.66377 1.33804 -1.48092 -0.597754 
193 1 29.1261 14.3762 -0.0501273 0.360957 2.11161 -1.61452 
995 1 30.6588 14.5199 16.4273 -0.776724 -1.69998 5.70186 
40 1 32.5302 1.68767 1.73428 0.416178 3.55358 0.88864 
234 1 30.689 1.77163 3.62212 -0.177532 3.69119 -5.55422 
46 1 5.43903 5.34099 -0.0213741 -1.80261 -4.96405 -1.68584 
2801 1 36.1463 18.0183 14.5068 0.734622 1.17175 -0.142144 
1000 1 32.5562 16.1944 16.2734 -0.970647 -0.985272 1.65037 
217 1 14.3463 -0.206979 3.52381 -0.708081 -3.86944 -0.442684 
79 1 34.397 3.37683 1.68324 0.495441 -3.08286 1.63351 
186 1 23.6155 16.2314 0.00634004 -2.57081 -2.22187 -1.66543 
43 1 1.70933 3.45806 1.6849 0.631344 0.319207 -3.24668 
47 1 5.43653 3.53427 1.73449 0.793696 1.67511 0.088084 
48 1 3.54637 5.40402 1.62716 -3.1974 1.17624 -0.826245 
246 1 5.34846 5.20305 3.53561 1.74509 -0.574149 -0.943477 
