ITEM: TIMESTEP
1000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-8.5452944279982290e-02 3.6235452944279714e+01
-8.5452944279982290e-02 3.6235452944279714e+01
-8.5452944279982290e-02 3.6235452944279714e+01
ITEM: ATOMS id type x y z vx vy vz 
2623 1 19.8208 17.9833 12.5461 2.53234 0.814886 -1.93484 
57 1 14.4412 3.55341 0.00928104 -1.17995 1.29806 1.88652 
1000 1 32.6222 16.2932 16.2531 1.9713 1.77581 -0.0118031 
4 1 -0.0245297 1.82149 1.74979 0.228396 0.126052 -3.4541 
29 1 25.3887 -0.0407657 -0.0974185 -4.69679 -0.41163 -1.73192 
43 1 1.72811 3.59973 1.8413 2.90539 3.54671 -0.138298 
996 1 28.9416 16.2891 16.1081 0.390479 1.76266 -3.16021 
202 1 1.73806 1.77338 3.6671 1.15389 -1.37762 2.86248 
241 1 36.2168 3.65556 3.63763 1.47995 1.10628 -2.04163 
41 1 -0.00292766 3.63991 -0.0657709 -0.812814 0.00110884 -1.15918 
1085 1 3.52666 7.31571 18.0737 0.644707 2.49137 1.27965 
233 1 29.0498 -0.076418 3.43704 0.031072 -3.19118 -1.75577 
8 1 3.48936 1.82919 1.82075 -1.31616 0.0600238 -0.124087 
237 1 32.6209 0.112492 3.56754 3.42487 -0.0508369 -1.95369 
47 1 5.13241 3.5936 1.67866 -2.72419 -0.437413 0.332339 
992 1 25.2839 16.2076 16.3561 -1.47252 1.13342 1.88691 
206 1 5.30185 1.64467 3.56463 3.42844 -1.5314 -0.511206 
245 1 3.50066 3.67654 3.53314 3.24152 -2.33913 -2.70263 
81 1 36.1808 7.19498 -0.0721625 0.182284 -1.04507 -2.48615 
1165 1 3.44566 14.4243 18.0934 -3.1156 1.76566 2.3365 
988 1 21.7049 16.2792 16.384 2.83763 0.801054 -1.07665 
12 1 7.06714 1.74891 1.72059 0.244238 1.75466 -3.84614 
411 1 9.07042 -0.0462932 8.93696 2.1437 -0.701562 1.14958 
51 1 9.07094 3.55371 1.82978 -0.636385 1.36762 -2.70233 
984 1 18.1494 16.2904 16.4081 -2.42481 -0.555062 2.44777 
210 1 9.0778 1.50372 3.52046 0.494716 3.18765 -0.61066 
249 1 7.19813 3.51066 3.43851 -0.89579 0.740884 -1.93988 
980 1 14.4044 16.2269 16.2184 0.248297 -1.35469 0.0431097 
2633 1 28.9851 18.0411 10.7436 -2.18777 2.02169 -1.64095 
976 1 10.6869 16.4399 16.3381 -0.594236 0.570482 1.04875 
16 1 10.9001 1.67801 1.9091 -1.70655 -4.60348 -0.749406 
2431 1 27.0876 18.0402 8.93053 0.718045 -0.746234 -1.62331 
55 1 12.6628 3.49538 1.74737 -0.290349 0.217504 -1.83953 
14 1 12.5958 1.61294 0.063493 -1.37487 0.738005 -1.43821 
214 1 12.663 1.71335 3.72357 -2.40587 4.47451 0.926404 
253 1 10.826 3.43089 3.66858 -1.41862 0.260656 -1.93785 
53 1 10.6584 3.40883 -0.0100978 -4.87245 -0.857491 -0.174507 
65 1 21.5593 3.498 -0.0318501 -1.27813 -0.552896 -1.65717 
972 1 7.22297 16.341 16.523 -2.88819 0.86238 2.03003 
20 1 14.4612 1.66823 1.76755 0.306174 -0.0960724 -1.59885 
2239 1 34.3515 17.9947 5.28682 0.187424 -0.577494 -0.451417 
59 1 16.2699 3.54608 1.82908 -1.58554 -1.02395 0.0896584 
968 1 3.50892 16.2687 16.2349 2.5618 1.58908 2.47067 
218 1 16.3395 1.6624 3.47178 0.818955 -1.90217 0.844828 
257 1 14.4593 3.47882 3.64515 -0.78652 1.02299 -1.60332 
964 1 36.1902 16.3231 16.3858 -1.42646 -0.412636 -1.33778 
24 1 18.1653 1.68685 1.85905 2.18367 0.284969 2.31969 
149 1 25.1749 10.8975 -0.0315842 -1.51148 0.252841 -3.01423 
999 1 34.4592 14.414 16.1719 0.0348324 0.336778 1.01897 
261 1 17.9551 3.56684 3.6905 -0.493822 1.00511 0.562487 
39 1 34.4357 0.135594 1.7278 2.19712 -2.5927 3.83457 
995 1 30.7477 14.2995 16.3123 -0.597359 1.92518 -1.92012 
2803 1 1.54894 18.0038 16.3098 1.67991 -1.27038 -3.34895 
28 1 21.6602 1.61509 1.8294 2.28525 -1.66018 -1.21845 
63 1 19.8928 3.43284 1.73819 -1.99062 -1.02925 -1.52238 
58 1 16.2196 5.35465 -0.0326272 -0.63409 0.877212 -1.73215 
222 1 19.8982 1.65591 3.62904 0.286364 2.6556 -2.58343 
2839 1 34.3033 18.0825 16.206 3.73729 1.14234 -1.16231 
265 1 21.7321 3.53638 3.53116 -0.86441 0.162468 -1.27481 
429 1 25.2688 -0.0903461 7.27669 0.276385 -0.558755 3.44765 
960 1 32.5039 12.6758 16.1253 -0.896678 1.64716 0.647454 
101 1 18.0467 7.13337 -0.0812549 -0.510706 1.85223 -0.00846962 
32 1 25.2815 1.69609 1.70316 0.831767 -1.52932 0.350405 
67 1 23.5355 3.45453 1.77992 0.625988 -0.128218 -0.229372 
5 1 3.44558 0.00448084 -0.0243764 -4.00936 0.80902 -2.26001 
226 1 23.3752 1.71992 3.58111 -1.67306 3.85603 2.08869 
2635 1 30.7632 18.0632 12.6791 -2.41496 -0.273275 2.32325 
269 1 25.19 3.51785 3.57512 0.694224 -0.318068 -1.86592 
62 1 19.667 5.27323 -0.0662269 1.9205 0.783283 -0.192219 
105 1 21.6577 7.13537 -0.00834955 2.34384 -2.21754 -0.338252 
991 1 27.2564 14.5224 16.2893 -2.32845 1.7379 1.07706 
36 1 29.0237 1.79593 1.69957 -2.5585 0.242595 0.816237 
71 1 27.0646 3.39334 1.74478 0.753068 1.00755 2.47343 
201 1 36.169 0.0233938 3.72128 -0.404868 0.790439 -2.83851 
230 1 27.1283 1.72825 3.50591 -0.591661 0.121473 0.576141 
209 1 7.03835 -0.0254074 3.43667 -0.954777 -3.29237 0.222099 
273 1 28.8998 3.64413 3.53232 3.14937 1.27986 3.4564 
2813 1 10.7386 18.0454 14.4342 0.857594 -0.661835 -5.0504 
956 1 28.9488 12.6768 16.3352 -0.121754 2.73411 -0.65924 
987 1 23.5219 14.4989 16.3737 -2.41035 -1.48465 1.75025 
40 1 32.6747 1.90332 1.73714 -1.77843 -1.62199 -2.60431 
75 1 30.8468 3.61591 1.7194 -0.506672 -0.625144 -3.34214 
89 1 7.24005 7.27141 -0.140054 -2.02343 -1.24563 -3.16151 
234 1 30.668 1.88539 3.5643 -0.204411 -2.96859 0.575792 
