ITEM: TIMESTEP
4000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-8.0388867114866258e-02 3.6230388867114648e+01
-8.0388867114866258e-02 3.6230388867114648e+01
-8.0388867114866258e-02 3.6230388867114648e+01
ITEM: ATOMS id type x y z vx vy vz 
1157 1 32.6123 10.8708 17.9649 -1.76648 0.987667 -2.88072 
833 1 28.9547 0.00347639 14.3701 2.40644 -1.16448 1.64223 
999 1 34.3509 14.4479 16.3206 -1.9479 -0.101199 0.0677285 
8 1 3.53543 1.78572 1.7223 1.08101 0.815169 0.973761 
47 1 5.38942 3.47958 1.69187 2.89888 -2.65391 0.371558 
206 1 5.42507 1.70895 3.47549 1.94523 -1.02243 -0.365455 
2211 1 9.02073 17.994 5.33193 -0.196042 -1.90159 2.58407 
2801 1 36.2225 18.0632 14.5202 0.504628 0.393296 1.67173 
12 1 7.26967 1.74529 1.66983 -0.613426 -2.0526 -0.944181 
51 1 8.96284 3.58261 1.63981 -0.703208 2.92385 2.36222 
2417 1 14.389 17.9762 7.2165 0.299945 -2.92703 -0.307343 
16 1 10.9137 1.76137 1.74452 1.39062 2.72028 -1.59452 
26 1 23.3657 1.6797 0.0720077 1.27658 -2.12847 -2.26409 
178 1 16.1959 16.2662 -0.132453 -2.401 0.777338 -2.89719 
2813 1 10.8269 17.9535 14.4023 -0.889842 3.18819 2.25591 
20 1 14.5692 1.69377 1.79483 -0.807861 -3.37405 0.686288 
59 1 16.2869 3.5029 1.63993 1.41768 -0.590503 -1.49486 
218 1 16.1809 1.64143 3.52898 -1.50713 0.174167 -0.823142 
1000 1 32.5278 16.0809 16.2965 -2.83244 0.647544 0.150642 
991 1 27.1054 14.4295 16.2739 -0.75962 -3.2274 1.27546 
24 1 18.1257 1.70068 1.60079 -0.0544647 -1.79603 -1.4068 
213 1 10.7146 0.0602723 3.52731 0.954124 -1.18435 2.18207 
261 1 18.0398 3.48076 3.50474 3.18361 -0.47469 3.61434 
222 1 19.8364 1.73507 3.59167 -0.217225 -0.0626414 1.47129 
28 1 21.7287 1.79633 1.74744 -3.07399 -2.58382 -2.53391 
996 1 28.9894 16.286 16.1133 3.29819 -1.03158 2.69305 
2203 1 1.78491 18.1267 5.43079 0.540681 3.02942 1.22164 
32 1 25.416 1.64862 1.80671 -3.10888 1.83131 2.0079 
226 1 23.4045 1.83699 3.54409 1.76013 -1.25846 0.315612 
36 1 29.1221 1.61747 1.76029 -0.259636 -2.12685 1.62723 
71 1 27.1996 3.57334 1.78424 -2.01242 -1.24268 1.93795 
273 1 29.0906 3.54593 3.37245 1.42515 0.974615 -2.05553 
230 1 27.2708 1.62229 3.58191 0.1926 0.180609 -1.97732 
40 1 32.6706 1.6649 1.91067 4.68248 -2.13476 -3.67538 
75 1 30.8861 3.46163 1.65982 1.2415 1.24875 0.165179 
2837 1 32.6701 17.9947 14.5464 2.0161 -2.59593 1.41643 
4 1 36.0821 1.8016 1.7773 4.26172 1.20487 0.935443 
79 1 34.272 3.51475 1.7539 0.131775 1.80341 -1.69835 
73 1 28.9903 3.54124 -0.111893 4.48212 -2.09319 -2.72427 
2835 1 30.7591 18.0576 16.2505 -1.02425 1.40501 -3.19257 
43 1 1.72775 3.48882 1.60773 0.116867 -0.951834 -0.280807 
83 1 1.79473 7.19129 1.75741 0.751406 0.522889 -1.26867 
281 1 36.2768 7.17546 3.45575 2.38636 4.96892 0.140597 
133 1 10.9204 10.8785 -0.0570556 -1.41664 -0.876106 0.430513 
48 1 3.5829 5.38923 1.62785 1.3717 -2.88171 4.13739 
87 1 5.32913 7.27704 1.74206 -0.0591469 5.11029 1.79072 
52 1 7.04824 5.34425 1.77653 2.13525 0.523711 1.13359 
91 1 8.82168 7.16935 1.68676 -0.874167 -3.57399 2.02001 
1174 1 12.625 16.267 17.9719 1.40225 1.33984 -0.0212093 
55 1 12.5871 3.46896 1.8299 -0.364293 0.337764 0.998146 
56 1 10.717 5.36578 1.64151 -1.21736 -0.731769 1.95337 
254 1 12.6277 5.31813 3.48233 2.26471 4.12184 -1.68098 
95 1 12.7967 7.14782 1.74561 2.75243 -0.1439 -1.9049 
631 1 27.0956 -0.104306 12.6839 -0.0738063 -1.93158 -1.17209 
60 1 14.5476 5.20543 1.73915 -5.17529 0.649282 -3.13929 
257 1 14.3525 3.59988 3.58722 1.08412 -1.7241 -2.52259 
258 1 16.2865 5.27235 3.557 -1.73031 2.19908 2.11127 
64 1 18.0455 5.33271 1.64821 -3.09996 1.79689 -0.193424 
63 1 19.9152 3.5996 1.69982 3.67124 1.12179 1.00579 
68 1 21.7806 5.4969 1.72526 -0.188489 2.83281 0.675335 
103 1 19.9386 7.17035 1.76581 1.57918 -0.126442 0.734343 
265 1 21.6682 3.57444 3.6674 3.00576 -2.70748 -2.46884 
67 1 23.4525 3.54499 1.80136 -0.130748 0.837433 -0.503775 
72 1 25.3117 5.38964 1.66095 1.23451 0.00603888 0.654852 
309 1 25.3404 7.15638 3.4605 -0.453507 -0.543106 1.03213 
76 1 29.0289 5.40827 1.8283 2.57189 1.22591 -0.71307 
111 1 27.2443 7.15665 1.81807 -2.23967 -1.75043 0.473592 
270 1 26.9763 5.32764 3.50631 -0.778229 1.47264 0.0911378 
627 1 23.4151 -0.112797 12.5925 -0.751282 -0.726381 -0.981174 
94 1 12.5483 8.96753 -0.0709473 1.33605 4.52041 -2.94588 
2831 1 27.0744 18.0532 16.3403 -3.19189 0.604177 -2.26338 
80 1 32.5534 5.32383 1.69054 -1.09824 1.11479 2.38383 
425 1 21.4798 0.0278986 7.25449 1.94196 -0.168154 1.61508 
274 1 30.8493 5.31839 3.52863 0.533386 2.07835 1.36913 
317 1 32.496 7.09831 3.52916 1.9931 -1.24762 -0.625398 
423 1 19.846 -0.0182652 9.08443 1.55835 -4.24336 0.833935 
44 1 -0.137267 5.31633 1.63256 -3.55017 -1.59384 0.221844 
93 1 10.8108 7.12688 -0.0539562 1.73947 2.95068 -2.82891 
123 1 1.61907 10.8762 1.70822 -1.90155 -2.57935 5.72577 
282 1 1.79901 8.9122 3.44984 1.50892 -0.718041 -0.234332 
84 1 36.1859 8.93706 1.71302 -1.03945 2.81102 -1.5526 
2817 1 14.448 18.0158 14.3246 -1.20424 0.191719 3.00926 
88 1 3.52236 9.08722 1.73047 1.06683 0.196312 -1.75526 
286 1 5.25545 9.03204 3.51293 1.2511 -1.25569 3.0196 
1129 1 7.34435 10.7039 18.0897 1.27214 1.19491 0.418897 
92 1 7.14494 9.16463 1.75058 1.45038 -4.39902 -1.9132 
290 1 9.05954 8.91761 3.47183 -1.41404 0.509247 -1.10641 
2423 1 20.0648 18.0212 9.0161 -1.7291 1.28229 0.385256 
