ITEM: TIMESTEP
6000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-8.6193087720719319e-02 3.6236193087720828e+01
-8.6193087720719319e-02 3.6236193087720828e+01
-8.6193087720719319e-02 3.6236193087720828e+01
ITEM: ATOMS id type x y z vx vy vz 
2221 1 18.0332 18.0404 3.46915 -0.810163 2.86415 3.27196 
8 1 3.58984 1.73482 1.62123 1.30267 -1.07783 1.9886 
47 1 5.48452 3.66322 1.69859 -0.207749 1.32452 1.24076 
12 1 7.27823 1.7676 1.70597 -0.0041003 -1.28115 -1.56921 
210 1 9.0676 1.75932 3.71852 -5.30812 0.65259 0.269533 
2027 1 23.4641 18.0473 1.7841 2.35003 1.75661 0.300351 
2835 1 30.7154 18.0544 16.3212 -0.740113 3.81874 1.12922 
16 1 10.8116 1.73856 1.73632 0.0544323 0.755194 0.725302 
55 1 12.7059 3.45211 1.71041 1.08549 -0.539208 -1.62906 
20 1 14.4455 1.76238 1.71818 -0.960083 -0.700859 2.89133 
59 1 16.1671 3.50825 1.72737 1.8878 2.63728 -1.6181 
218 1 16.1391 1.76368 3.54803 -0.306151 -0.649795 1.7431 
1178 1 16.28 16.3702 17.9881 0.747161 -0.555573 2.04763 
24 1 17.9984 1.77257 1.7333 1.13452 -1.3162 -0.971177 
2239 1 34.5072 18.0674 5.38311 -1.27287 -0.777277 1.36388 
28 1 21.5923 1.67635 1.78527 -1.73142 -2.37645 -0.253652 
63 1 19.8095 3.61302 1.70452 -1.14578 2.22569 0.867957 
805 1 3.55352 -0.0403162 14.4012 0.0334706 0.66475 -0.718627 
2811 1 8.98815 18.0235 16.3328 -2.19432 -0.162624 3.7737 
32 1 25.3959 1.66331 1.78984 -2.58888 -2.17552 -0.901404 
67 1 23.4339 3.68783 1.72174 -0.711135 -0.210665 0.0417417 
2827 1 23.5936 18.1614 16.3479 -2.36865 1.32674 -3.23457 
226 1 23.6168 1.76273 3.55913 -0.16201 0.425044 -0.48451 
607 1 5.39923 -0.0695895 12.5945 -3.20631 -2.02764 -0.95262 
2603 1 1.67316 18.0878 12.6706 2.31619 3.95314 1.31931 
2425 1 21.6665 17.9968 7.10944 -0.0604339 2.68097 -1.59922 
