ITEM: TIMESTEP
9000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-8.3748037196084368e-02 3.6233748037196506e+01
-8.3748037196084368e-02 3.6233748037196506e+01
-8.3748037196084368e-02 3.6233748037196506e+01
ITEM: ATOMS id type x y z vx vy vz 
4 1 -0.0127596 1.70398 1.60804 0.0260441 0.545357 1.65042 
202 1 1.59316 1.75409 3.68251 -3.33421 3.04093 0.648317 
631 1 27.1644 0.0209652 12.5302 -0.801298 0.416014 2.10863 
2833 1 28.9081 17.9528 14.4968 -2.12901 1.23102 1.22116 
8 1 3.4858 1.7598 1.66556 2.00572 0.462182 -0.109149 
415 1 12.5147 0.00813541 8.94046 0.372118 1.5893 0.0107404 
1090 1 9.06797 9.08974 18.07 -1.31126 -0.686055 0.781719 
817 1 14.3874 -0.0224375 14.3799 2.62821 -0.00600247 -1.21836 
12 1 7.08921 1.53158 1.702 -2.70405 2.66129 -2.36557 
2433 1 28.9784 18.0403 7.29113 2.91313 2.28309 0.548338 
16 1 10.8036 1.59994 1.66375 -1.08848 0.726476 -4.1076 
214 1 12.5514 1.63842 3.48493 -0.319565 -1.41064 0.108409 
427 1 23.6055 0.0524739 9.0374 0.821497 1.49596 -0.646865 
34 1 30.7454 1.81062 0.0789263 -1.42693 3.39192 -1.54229 
20 1 14.3683 1.76573 1.77235 -0.754689 -1.77276 3.32855 
59 1 16.1318 3.54614 1.65864 -2.07405 -0.968535 -0.901849 
803 1 1.6042 -0.0491113 16.0677 2.08126 0.447358 -4.97789 
257 1 14.5232 3.57416 3.54718 1.44128 0.599622 -0.993812 
73 1 28.9265 3.62752 0.0550283 0.34349 -1.06822 1.95522 
1126 1 5.47084 12.7155 18.0172 2.87154 0.0436306 1.6519 
24 1 17.8636 1.88913 1.66834 -2.59225 -2.08138 -1.45403 
261 1 18.0231 3.56256 3.45912 -2.36044 0.7867 1.48143 
999 1 34.5628 14.4934 16.1917 2.39639 0.313463 -1.25867 
2231 1 27.2598 18.0535 5.45607 -1.12316 -0.172643 -1.99919 
28 1 21.7087 1.85646 1.76984 -1.13176 -1.34102 -0.491555 
63 1 19.8697 3.52321 1.73931 -1.77436 -2.03085 0.196896 
222 1 19.8651 1.86972 3.54896 -0.905191 2.53544 1.06025 
94 1 12.6238 8.88191 -0.0388902 -0.0260048 -0.802761 1.89362 
32 1 25.3986 1.61145 1.73763 -1.94738 -1.03931 -1.90922 
67 1 23.7459 3.49882 1.69305 -2.15432 -0.311119 -3.006 
36 1 28.9241 1.78173 1.77199 2.01959 3.79737 -3.27579 
71 1 27.0273 3.48375 1.68467 0.516674 -0.0360043 2.03765 
2417 1 14.3532 17.9712 7.1539 0.618055 -0.337088 -3.15744 
138 1 16.2252 12.5557 -0.0720699 -1.45055 1.24595 -1.42344 
1054 1 12.5812 5.42868 17.9398 -0.149892 -3.31509 1.48607 
109 1 25.2723 7.09435 -0.0749841 -1.71619 1.18429 -1.08374 
40 1 32.6136 1.66154 1.75874 -1.00451 -0.851998 -2.58118 
225 1 21.6814 0.020677 3.48044 -2.56262 -1.00862 2.34284 
35 1 30.724 0.029318 1.75676 2.55453 -3.35129 1.79155 
133 1 10.7335 10.7942 -0.0941953 2.2934 -2.33657 -1.53267 
43 1 1.64265 3.53362 1.69136 -1.29606 3.19552 -2.26287 
44 1 36.2168 5.32636 1.67365 3.1419 1.56197 -1.11618 
83 1 1.71899 7.17679 1.7438 1.0093 -1.21428 0.265953 
2809 1 7.13493 18.032 14.3685 -2.75815 0.128999 3.76131 
93 1 10.7068 7.08051 -0.0443229 0.673261 3.06097 -2.15824 
47 1 5.46509 3.43431 1.59895 -0.725236 -4.08057 -0.394987 
48 1 3.51695 5.479 1.74586 1.71705 -3.68974 1.21947 
2227 1 23.5644 17.9662 5.34574 -0.862207 1.22151 0.418653 
113 1 29.0583 7.12298 -0.061914 -1.42278 0.973049 1.01828 
6 1 5.3237 1.67914 -0.137268 -1.69493 -5.90559 -4.67965 
51 1 8.94296 3.44812 1.64676 4.13333 1.4665 -2.37702 
52 1 7.15357 5.39992 1.81147 -1.71084 -1.2045 1.6466 
250 1 9.09647 5.45957 3.49117 -0.108222 -3.27222 -0.197059 
197 1 32.5887 14.558 0.0291282 1.52181 -2.29423 -1.92619 
55 1 12.5929 3.55163 1.75104 -0.230425 0.41033 2.74413 
56 1 10.7293 5.331 1.6568 -0.781234 0.437582 0.293267 
95 1 12.4621 7.11872 1.66626 -2.32822 0.200927 -4.30137 
253 1 10.6701 3.36944 3.47807 1.17701 -0.881605 2.37651 
23 1 19.7864 0.124784 1.71055 -2.51905 -2.53786 -1.09618 
60 1 14.4172 5.38421 1.64215 -2.09739 -0.170146 0.649471 
99 1 16.2525 7.25454 1.72671 -1.6621 -1.55598 0.750179 
411 1 8.98505 0.0205005 9.03238 -3.22258 -0.740211 -2.08502 
110 1 27.0029 8.99617 -0.00379093 1.73517 3.42515 -1.95572 
258 1 16.2733 5.29797 3.51009 -2.23454 1.2006 -0.931603 
64 1 18.0177 5.43794 1.60358 -3.14145 0.0558826 0.702777 
68 1 21.6448 5.24906 1.76403 0.783077 -1.40117 -3.22117 
103 1 19.8947 7.18581 1.81573 2.21069 4.54976 -3.76016 
305 1 21.6377 7.07489 3.73599 -3.00236 0.483038 3.23393 
807 1 5.29254 -0.178096 16.3179 2.05793 -5.22418 -0.477 
72 1 25.3746 5.40676 1.87932 -1.25778 1.3685 1.0597 
76 1 28.9436 5.34061 1.84195 -0.506406 2.35473 -1.6561 
313 1 29.0068 7.22712 3.49353 -2.0224 -0.0692963 1.40044 
111 1 27.1556 7.18122 1.81467 0.727539 -3.75282 -1.93454 
75 1 30.7311 3.57472 1.86815 0.108373 0.717561 -3.19415 
80 1 32.6949 5.40529 1.77119 -0.0946768 -0.757408 0.3835 
115 1 30.7923 7.09728 1.78872 0.932343 0.626043 1.84464 
154 1 30.6838 12.7129 0.0378477 1.42492 3.00623 2.5393 
79 1 34.4945 3.52125 1.67794 1.80091 1.00508 0.521943 
198 1 34.4962 16.2644 0.0107493 1.63438 6.03863 0.195943 
84 1 -0.0319644 9.01889 1.78835 0.806251 -0.23825 -1.97945 
123 1 1.7648 10.8155 1.84416 -2.85693 -0.0533302 0.243705 
121 1 0.0502887 10.7922 -0.110229 3.22331 2.99213 -2.27604 
87 1 5.3564 7.32433 1.78195 -1.87692 -0.531227 -2.5496 
88 1 3.57015 8.98272 1.82824 0.0247812 1.45297 1.88337 
127 1 5.35581 10.7856 1.74454 -0.378374 -1.35811 -1.21826 
286 1 5.42869 9.02055 3.61603 -0.551968 2.95336 -1.58705 
134 1 12.6021 12.5653 0.0953088 0.673782 0.0911656 1.09261 
91 1 8.94619 7.21683 1.60198 -1.52974 -2.69507 -0.537675 
92 1 7.31915 8.9424 1.62558 1.66402 1.63717 0.69691 
131 1 9.05692 10.7961 1.77943 0.0908602 0.711448 2.09128 
2631 1 27.1588 18.0437 12.6775 -1.09557 -0.231213 -1.15074 
293 1 10.7266 7.19365 3.40102 -2.77142 3.97898 -0.363426 
96 1 10.8623 9.07518 1.69664 1.12325 5.05373 -0.545414 
135 1 12.6066 10.8122 1.8276 -1.83169 -0.950188 -0.739016 
294 1 12.5581 9.02081 3.55924 1.25584 0.838313 1.65851 
221 1 17.9229 0.114505 3.4217 3.09721 1.86062 0.712705 
100 1 14.3454 8.93033 1.83864 -0.469337 3.70832 -1.5249 
139 1 16.2605 10.7822 1.75945 -0.953751 3.13934 3.46302 
297 1 14.3931 7.11821 3.46185 -1.20081 1.03318 1.00008 
337 1 14.4439 10.7536 3.48189 0.701068 0.412994 -3.00839 
237 1 32.5039 -0.0624265 3.51721 -1.94469 0.448739 -1.29423 
104 1 18.1157 9.01448 1.87733 -0.00677596 0.307171 -0.0365952 
341 1 17.9671 10.7486 3.57025 -3.30514 -0.632154 0.51162 
607 1 5.28265 -0.0429885 12.6382 -0.71407 -1.04937 2.13653 
108 1 21.7061 9.01617 1.93223 2.53713 3.66373 -3.02595 
19 1 16.1189 0.0279654 1.70583 -0.419036 2.68528 0.656725 
107 1 23.5176 7.17356 1.86805 -2.13881 -0.441306 2.61061 
112 1 25.2938 8.98229 1.75315 2.14574 -1.89345 -0.736798 
147 1 23.4511 10.8371 1.79149 -0.344844 -2.52727 -1.35288 
349 1 25.2887 10.8095 3.46743 0.956635 4.99087 0.134605 
306 1 23.6411 8.98462 3.63873 -1.92429 -0.204401 2.42292 
116 1 28.9235 8.96359 1.69077 0.853415 -2.00014 -0.595159 
310 1 27.066 9.12804 3.53943 1.23237 0.462957 0.810515 
353 1 28.8909 10.7086 3.58297 -3.71679 -1.26072 -1.04531 
2831 1 27.1173 18.0311 16.1809 -0.351006 -1.87385 -0.888188 
193 1 28.7705 14.4307 -0.0585737 2.19177 -1.47934 -0.129033 
120 1 32.622 9.09273 1.7029 1.01022 -1.89765 -3.63617 
314 1 30.8271 8.96699 3.5559 2.53363 -1.46946 0.90735 
1122 1 1.82459 12.6949 18.077 1.51804 0.357963 1.99811 
119 1 34.4938 7.14108 1.65965 3.71851 0.0235807 -1.48194 
318 1 34.3581 9.14326 3.35785 -0.15805 -1.32149 1.70035 
31 1 27.1013 -0.0426285 1.74856 -0.771407 1.16707 -0.651466 
70 1 27.2571 5.29916 0.0705529 -1.20477 -1.62345 -1.97748 
124 1 36.1869 12.6656 1.75131 -1.70567 1.49368 -0.481974 
2039 1 34.4019 18.0518 1.96718 0.0174776 0.856233 -2.83555 
128 1 3.55176 12.6606 1.65577 2.10087 -0.861562 0.794573 
326 1 5.44104 12.6364 3.45687 2.856 -1.86979 0.435411 
325 1 3.73338 10.8987 3.55816 -0.536528 -0.118156 1.30621 
211 1 8.91084 0.0013485 5.24316 -1.16426 0.297943 -4.63784 
2023 1 19.7236 17.995 1.75923 2.00334 0.154317 -1.13262 
132 1 7.14967 12.6976 1.72869 1.35217 2.616 -0.188738 
171 1 8.93385 14.5188 1.84554 -0.265724 1.95288 0.586062 
