ITEM: TIMESTEP
10000
ITEM: NUMBER OF ATOMS
4000
ITEM: BOX BOUNDS pp pp pp
-8.1830923037077952e-02 3.6231830923037563e+01
-8.1830923037077952e-02 3.6231830923037563e+01
-8.1830923037077952e-02 3.6231830923037563e+01
ITEM: ATOMS id type x y z vx vy vz 
202 1 1.79632 1.76395 3.44933 1.25838 -1.85274 -0.41021 
833 1 28.919 0.0612275 14.4214 -1.96531 0.0566204 2.75737 
8 1 3.67045 1.69193 1.80174 -3.66583 0.734508 3.56901 
47 1 5.50712 3.5384 1.88976 -1.49142 0.747739 3.8111 
206 1 5.62086 1.65819 3.57123 -1.10557 4.64213 0.00845697 
12 1 7.3254 1.71503 1.67442 3.31144 0.202701 1.2948 
210 1 9.13199 1.67009 3.55479 1.06974 -3.79297 0.722589 
249 1 7.23426 3.55388 3.66644 0.279492 -1.69028 1.02861 
186 1 23.4479 16.1254 -0.0950135 -3.45372 1.04986 -1.74409 
31 1 27.1871 -0.0296412 1.88543 -2.88557 0.284287 2.77418 
16 1 10.9527 1.77436 1.81066 3.86901 2.34767 2.48253 
55 1 12.6533 3.62635 1.71308 0.050119 1.73067 -0.977556 
20 1 14.4899 1.68565 1.7273 2.01464 1.36312 0.0841958 
961 1 -0.0344237 14.4774 14.5136 -0.363991 -1.10077 -2.31163 
24 1 18.0589 1.78164 1.71912 1.31519 0.810239 2.99761 
28 1 21.5206 1.76429 1.61061 -2.46908 0.447961 -1.10998 
63 1 19.6831 3.61295 1.87453 -0.91783 0.561356 0.498257 
629 1 25.3657 -0.11518 10.6829 0.097715 -1.6257 -0.128771 
2025 1 21.535 17.9514 -0.110269 0.774421 2.47844 -3.64773 
637 1 32.5347 0.0843332 10.9204 0.740181 -2.35745 -1.63133 
32 1 25.415 1.9042 1.69789 0.503352 0.067769 -1.98858 
67 1 23.5804 3.49316 1.78748 -0.747827 3.83826 -0.371092 
226 1 23.5132 1.76771 3.51088 4.49644 -1.81647 -0.797222 
36 1 28.9882 1.82245 1.81833 -2.16858 0.0202503 -1.67757 
71 1 27.1856 3.58111 1.59918 1.4589 -0.248629 0.592041 
182 1 19.9024 16.1951 0.0342394 -0.780394 0.223607 0.143013 
230 1 27.1962 1.86904 3.42468 1.37058 3.33573 -0.898269 
130 1 8.97523 12.6639 -0.207654 -2.38986 -0.73113 -4.72872 
2603 1 1.74381 18.0297 12.7015 2.10231 -0.887391 -0.697553 
40 1 32.7412 1.76025 1.69278 -3.45914 0.994873 1.53039 
